Index,y_true,y_prob
10306,0,0.001060469
10307,0,0.000467518
10308,0,0.008456599
10309,0,0.006865446
10310,0,0.00221142
10311,0,0.005803277
10312,0,0.008093619
10313,0,0.006400712
10314,0,0.007344116
10315,0,0.00519897
10316,0,0.007015887
10317,0,0.023347693
10318,0,0.002294454
10319,0,0.000339798
10320,0,0.000842354
10321,0,0.000278845
10322,0,0.004301953
10323,0,0.017821217
10324,0,0.000621813
10325,0,0.000671732
10326,0,0.000642389
10327,0,0.000827472
10328,0,0.00066161
10329,0,0.001101582
10330,0,0.000779366
10331,0,0.000762704
10332,0,0.000547037
10333,0,0.001253246
10334,0,0.000893552
10335,0,0.000419693
10336,0,0.000565018
10337,0,0.001406213
10338,0,0.003239544
10339,0,0.0040372
10340,0,0.000696422
10341,0,0.001434493
10342,0,0.012076326
10343,0,0.004224143
10344,0,0.002494192
10345,0,0.001268055
10346,0,0.001073311
10347,0,0.001034025
10348,0,0.016250964
10349,0,0.01047679
10350,0,0.001068515
10351,0,0.001808859
10352,0,0.00091804
10353,0,0.003033036
10354,0,0.001786677
10355,0,0.000691163
10356,0,0.001453402
10357,0,0.00059006
10358,0,0.000910841
10359,0,0.024705093
10360,0,0.003232853
10361,0,0.000948094
10362,0,0.003950385
10363,0,0.000546411
10364,0,0.004311099
10365,0,0.007761006
10366,0,0.003142519
10367,0,0.014113527
10368,0,0.023438541
10369,0,0.000579213
10370,0,0.000555583
10371,0,0.00032918
10372,0,0.001069206
10373,0,0.000735301
10374,0,0.001612942
10375,0,0.001272928
10376,0,0.002208061
10377,0,0.001263859
10378,0,0.000461847
10379,0,0.00051563
10380,0,0.001830445
10381,0,0.040448111
10382,0,0.004094298
10383,0,0.001226411
10384,0,0.003235028
10385,0,0.000537143
10386,0,0.000866155
10387,0,0.10235256
10388,0,0.001968474
10389,0,0.011526776
10390,0,0.000309092
10391,0,0.001019524
10392,0,0.000546956
10393,0,0.001943215
10394,0,0.000719608
10395,0,0.0007512
10396,0,0.004717825
10397,0,0.000873699
10398,0,0.000269074
10399,0,0.000553064
10400,0,0.0026552
10401,0,0.003219084
10402,0,0.008778976
10403,0,0.029755315
10404,0,0.318729371
10405,0,0.469018936
10406,1,0.662462771
10407,0,0.526888311
10408,0,0.146059498
10409,0,0.009863427
10410,0,0.083670512
10411,1,0.934676647
10412,1,0.675254524
10413,0,0.040238835
10414,0,0.058399424
10415,0,0.056977395
10416,0,0.305345327
10417,0,0.125964165
10418,0,0.028715217
10419,0,0.00954903
10420,0,0.005309462
10421,0,0.068126224
10422,0,0.023042561
10423,1,0.873489797
10424,0,0.013714674
10425,0,0.925907671
10426,1,0.901816547
10427,0,0.003939119
10428,0,0.003939119
10429,1,0.988472879
10430,1,0.985768616
10431,1,0.985768616
10432,1,0.83953619
10433,1,0.983105481
10434,0,0.016055875
10435,0,0.025543734
10436,1,0.98154366
10437,0,0.371039689
10438,0,0.108704977
10439,0,0.113274455
10440,0,0.191812322
10441,0,0.07354591
10442,0,0.399109304
10443,1,0.990751207
10444,1,0.996804118
10445,0,0.442533582
10446,0,0.070543788
10447,0,0.060281906
10448,1,0.591546476
10449,0,0.227480516
10450,0,0.028661696
10451,0,0.006551354
10452,0,0.021755354
10453,0,0.054432046
10454,0,0.024556698
10455,0,0.002542438
10456,0,0.003298253
10457,0,0.023465186
10458,0,0.013548255
10459,0,0.009525486
10460,0,0.003720591
10461,1,0.921929121
10462,1,0.744456947
10463,0,0.59526825
10464,1,0.994593799
10465,1,0.993432999
10466,1,0.597227693
10467,1,0.631206989
10468,1,0.9767676
10469,0,0.024327382
10470,1,0.824624836
10471,0,0.030341426
10472,1,0.885403633
10473,1,0.515464902
10474,0,0.530764639
10475,0,0.018721942
10476,1,0.991442621
10477,1,0.971854985
10478,1,0.529883623
10479,0,0.001502878
10480,0,0.012980897
10481,0,0.587908149
10482,0,0.003133717
10483,0,0.024893045
10484,0,0.001487005
10485,1,0.182111695
10486,0,0.102551036
10487,1,0.884966314
10488,0,0.006783301
10489,0,0.227297768
10490,0,0.063843846
10491,0,0.015979046
10492,0,0.826858699
10493,1,0.904271662
10494,0,0.416551203
10495,1,0.39187032
10496,1,0.760192215
10497,0,0.038203541
10498,0,0.084187038
10499,0,0.006593416
10500,0,0.004947852
10501,0,0.169365734
10502,0,0.214961439
10503,0,0.412790745
10504,0,0.479838133
10505,0,0.657651663
10506,0,0.140480652
10507,0,0.148472264
10508,0,0.030046143
10509,1,0.992275774
10510,1,0.99532485
10511,0,0.062716745
10512,0,0.073234029
10513,0,0.281203628
10514,0,0.564185977
10515,0,0.003870005
10516,0,0.001785441
10517,0,0.024334073
10518,0,0.009701447
10519,0,0.01054208
10520,0,0.003551269
10521,0,0.128492728
10522,0,0.022890789
10523,0,0.061596893
10524,0,0.049397655
10525,0,0.013919627
10526,0,0.016950941
10527,0,0.003161457
10528,1,0.939212561
10529,1,0.047204882
10530,0,0.046660118
10531,0,0.024450626
10532,0,0.022448367
10533,0,0.025830682
10534,0,0.027870625
10535,0,0.057448242
10536,0,0.41439575
10537,1,0.954626858
10538,0,0.769666851
10539,1,0.850165725
10540,1,0.998903632
10541,1,0.996013045
10542,1,0.966558993
10543,1,0.965475798
10544,1,0.954400718
10545,1,0.851556301
10546,0,0.028327584
10547,1,0.347934008
10548,1,0.065247267
10549,0,0.05264752
10550,0,0.242086366
10551,1,0.974263012
10552,1,0.592616558
10553,1,0.917918146
10554,1,0.99846977
10555,1,0.998958468
10556,1,0.974968195
10557,1,0.974915981
10558,1,0.190568909
10559,0,0.124086723
10560,0,0.015618901
10561,1,0.740746439
10562,1,0.981923044
10563,1,0.879214287
10564,1,0.913838089
10565,1,0.900583744
10566,0,0.009335481
10567,0,0.0080485
10568,0,0.116306998
10569,1,0.733748257
10570,0,0.028284026
10571,0,0.035786938
10572,0,0.009372943
10573,0,0.016813245
10574,0,0.059647929
10575,0,0.003380522
10576,1,0.969979644
10577,1,0.970422447
10578,0,0.006392157
10579,0,0.076419204
10580,0,0.682169378
10581,0,0.460714966
10582,1,0.540960729
10583,0,0.047923271
10584,0,0.020038843
10585,0,0.657876372
10586,1,0.321045786
10587,0,0.912248135
10588,0,0.004484323
10589,1,0.989894569
10590,0,0.254827648
10591,0,0.190935805
10592,0,0.131096557
10593,1,0.322854072
10594,0,0.005195292
10595,0,0.056474116
10596,1,0.696329892
10597,1,0.849574387
10598,0,0.007240938
10599,0,0.008376444
10600,0,0.00750766
10601,1,0.999267757
10602,0,0.002171176
10603,0,0.002743811
10604,0,0.00296214
10605,0,0.000797249
10606,0,0.000452924
10607,0,0.004423033
10608,0,0.003076945
10609,0,0.006722693
10610,0,0.017322507
10611,0,0.000512832
10612,0,0.042725414
10613,0,0.014678702
10614,0,0.009649849
10615,0,0.014677675
10616,0,0.003175246
10617,0,0.003816729
10618,0,0.002248253
10619,0,0.036280159
10620,0,0.00400822
10621,0,0.005559222
10622,0,0.004258134
10623,0,0.001913277
10624,0,0.002962544
10625,0,0.001359071
10626,0,0.001402878
10627,0,0.021532059
10628,0,0.008360707
10629,0,0.008275154
10630,1,0.592783451
10631,0,0.99368155
10632,1,0.962429523
10633,0,0.992050469
10634,1,0.951451242
10635,1,0.991335094
10636,1,0.995792508
10637,1,0.862889409
10638,1,0.994815409
10639,1,0.991906047
10640,1,0.991199076
10641,1,0.993749738
10642,1,0.990240335
10643,1,0.980771899
10644,1,0.99660933
10645,1,0.994888127
10646,1,0.996161461
10647,1,0.9972561
10648,1,0.979724884
10649,1,0.997024357
10650,1,0.997515559
10651,1,0.998483956
10652,1,0.997280002
10653,1,0.997764707
10654,1,0.816529155
10655,0,0.029321874
10656,1,0.822389722
10657,0,0.063996591
10658,0,0.041403044
10659,1,0.089638852
10660,1,0.892794788
10661,0,0.345683008
10662,1,0.811983347
10663,0,0.120808236
10664,0,0.036335621
10665,1,0.37960884
10666,1,0.517390311
10667,0,0.081134602
10668,0,0.017636381
10669,0,0.009124995
10670,0,0.008726761
10671,1,0.170540363
10672,0,0.343894392
10673,0,0.006988729
10674,0,0.587191284
10675,1,0.153621897
10676,1,0.982973814
10677,0,0.039364621
10678,1,0.137878597
10679,0,0.024865912
10680,0,0.003008788
10681,0,0.002142561
10682,0,0.003139827
10683,0,0.008301984
10684,0,0.015453756
10685,0,0.004455428
10686,0,0.00328454
10687,0,0.002035813
10688,0,0.010018923
10689,0,0.001514088
10690,0,0.013964953
10691,0,0.002902697
10692,0,0.00995685
10693,0,0.00060477
10694,0,0.006689061
10695,0,0.012576058
10696,0,0.001186579
10697,0,0.000855855
10698,0,0.001121768
10699,0,0.000864179
10700,0,0.013964953
10701,1,0.604815841
10702,0,0.655114055
10703,0,0.040943176
10704,1,0.997197747
10705,0,0.007283321
10706,0,0.018611604
10707,1,0.977176547
10708,1,0.874560356
10709,1,0.942923307
10710,0,0.044226144
10711,0,0.160459086
10712,0,0.000931215
10713,0,0.970440507
10714,0,0.289595097
10715,1,0.92782706
10716,1,0.859426558
10717,1,0.020077385
10718,0,0.995191574
10719,1,0.665078163
10720,1,0.316924393
10721,0,0.603620291
10722,1,0.663873136
10723,0,0.365715444
10724,0,0.681849539
10725,0,0.303031385
10726,0,0.037628565
10727,0,0.112283468
10728,0,0.492192149
10729,1,0.122956909
10730,0,0.024742283
10731,0,0.034295786
10732,0,0.009032466
10733,0,0.006518493
10734,1,0.259089857
10735,1,0.599844933
10736,0,0.864428163
10737,1,0.929661274
10738,1,0.970015883
10739,0,0.004758397
10740,1,0.29014042
10741,1,0.869821489
10742,1,0.862186491
10743,1,0.902047515
10744,1,0.941414237
10745,1,0.952983201
10746,0,0.535039127
10747,1,0.418933451
10748,0,0.264264107
10749,1,0.797973454
10750,0,0.6874488
10751,0,0.135725617
10752,0,0.382187247
10753,1,0.988352597
10754,0,0.261821717
10755,0,0.303317547
10756,1,0.935418725
10757,1,0.9728477
10758,0,0.011138424
10759,0,0.020210296
10760,0,0.015604032
10761,0,0.075026445
10762,1,0.868322849
10763,1,0.841080606
10764,1,0.886941254
10765,0,0.664426804
10766,0,0.003891934
10767,0,0.026234936
10768,1,0.330590308
10769,1,0.878645957
10770,0,0.477874994
10771,0,0.00430779
10772,0,0.026028365
10773,0,0.004621965
10774,0,0.026028365
10775,1,0.952963531
10776,1,0.884943366
10777,1,0.638972461
10778,0,0.027846515
10779,0,0.582399845
10780,0,0.026063027
10781,0,0.029414579
10782,0,0.609658659
10783,0,0.00122194
10784,0,0.179816231
10785,0,0.255012274
10786,0,0.008448071
10787,0,0.020541413
10788,0,0.204870746
10789,0,0.003304634
10790,0,0.440758079
10791,0,0.233657807
10792,1,0.825768352
10793,1,0.76090914
10794,1,0.486778706
10795,0,0.005996506
10796,0,0.002030541
10797,0,0.001266756
10798,0,0.005912341
10799,1,0.697891653
10800,1,0.841651618
10801,0,0.46482718
10802,0,0.779609859
10803,1,0.513148904
10804,0,0.73044157
10805,1,0.089506336
10806,1,0.968502402
10807,1,0.966664791
10808,1,0.973478138
10809,1,0.820536494
10810,0,0.025467373
10811,1,0.728388965
10812,0,0.007439868
10813,0,0.005634316
10814,0,0.083325803
10815,0,0.563298821
10816,0,0.105515353
10817,0,0.046113424
10818,0,0.018056616
10819,0,0.405268341
10820,0,0.765617669
10821,0,0.03660832
10822,0,0.001099847
10823,0,0.001099847
10824,0,0.003337527
10825,0,0.005576122
10826,0,0.010401283
10827,0,0.007282959
10828,0,0.039451078
10829,0,0.001099847
10830,0,0.001193531
10831,0,0.001099847
10832,0,0.078444012
10833,0,0.028399918
10834,0,0.077764608
10835,1,0.338245571
10836,1,0.891053617
10837,1,0.975069404
10838,1,0.891053617
10839,1,0.822103858
10840,1,0.891053617
10841,1,0.884569347
10842,1,0.884569347
10843,1,0.564187825
10844,0,0.939874053
10845,1,0.083097421
10846,1,0.976190269
10847,1,0.148945987
10848,1,0.905338645
10849,1,0.970496416
10850,1,0.984743893
10851,0,0.041788619
10852,0,0.001349691
10853,0,0.003012063
10854,0,0.002781693
10855,0,0.002167112
10856,1,0.00445992
10857,0,0.00061352
10858,0,0.02551901
10859,0,0.857226193
10860,1,0.22500965
10861,1,0.162477091
10862,0,0.100485571
10863,0,0.021960489
10864,0,0.868814409
10865,0,0.562117994
10866,1,0.942193329
10867,0,0.024764556
10868,0,0.008084226
10869,0,0.043412954
10870,1,0.99713695
10871,1,0.970486999
10872,1,0.97312057
10873,0,0.075215347
10874,1,0.336061567
10875,0,0.001060369
10876,0,0.02745915
10877,0,0.840954959
10878,0,0.00187534
10879,0,0.002071537
10880,1,0.982687652
10881,1,0.915759504
10882,0,0.435581505
10883,1,0.960026503
10884,0,0.524674118
10885,0,0.02296848
10886,0,0.643141329
10887,0,0.05847235
10888,0,0.012994044
10889,1,0.979549944
10890,1,0.651771426
10891,0,0.134200945
10892,0,0.065135404
10893,0,0.000801916
10894,0,0.003506008
10895,0,0.005681062
10896,1,0.865869224
10897,0,0.023015488
10898,1,0.991832733
10899,1,0.994945586
10900,1,0.938162982
10901,0,0.504378617
10902,0,0.077853061
10903,0,0.003656126
10904,0,0.194319397
10905,1,0.991992295
10906,0,0.41580534
10907,0,0.08958225
10908,1,0.909223616
10909,1,0.939371288
10910,0,0.244407415
10911,1,0.903310299
10912,1,0.523713291
10913,0,0.359688669
10914,1,0.324720114
10915,0,0.755053878
10916,1,0.416458458
10917,1,0.984756887
10918,1,0.980630875
10919,0,0.017857075
10920,0,0.084036499
10921,0,0.053555757
10922,0,0.490010887
10923,1,0.535420299
10924,0,0.022409255
10925,0,0.011905571
10926,0,0.209073558
10927,0,0.005971346
10928,0,0.902101278
10929,0,0.013170958
10930,1,0.291272849
10931,0,0.001067306
10932,0,0.0019447
10933,0,0.001483725
10934,1,0.700666964
10935,0,0.177777484
10936,0,0.042609312
10937,0,0.023757983
10938,1,0.983772218
10939,1,0.96799314
10940,1,0.99463284
10941,1,0.747029424
10942,0,0.015242078
10943,0,0.022117538
10944,1,0.88674444
10945,1,0.975324035
10946,1,0.945895076
10947,0,0.095255665
10948,0,0.017387694
10949,0,0.008548496
10950,0,0.021504726
10951,0,0.005449296
10952,1,0.792875528
10953,1,0.904614151
10954,0,0.130493715
10955,1,0.985584915
10956,1,0.486463517
10957,0,0.819998085
10958,1,0.884705186
10959,1,0.89434886
10960,1,0.904066205
10961,1,0.987848759
10962,1,0.97372365
10963,1,0.90073365
10964,0,0.286189914
10965,0,0.012153718
10966,0,0.405009091
10967,1,0.643859267
10968,1,0.931490421
10969,1,0.931490421
10970,0,0.014041152
10971,0,0.004095609
10972,0,0.757672846
10973,1,0.989296854
10974,0,0.758392155
10975,0,0.799081266
10976,1,0.929472268
10977,1,0.672301233
10978,0,0.081446469
10979,0,0.810999572
10980,0,0.003406507
10981,0,0.009576046
10982,0,0.05813849
10983,0,0.219953373
10984,0,0.005394252
10985,0,0.001137773
10986,0,0.001109411
10987,1,0.886064112
10988,0,0.306716263
10989,1,0.777846813
10990,0,0.067011349
10991,1,0.988684714
10992,1,0.985605061
10993,0,0.276020348
10994,1,0.995014966
10995,0,0.071736783
10996,1,0.231981844
10997,1,0.941839159
10998,1,0.648649812
10999,1,0.654984057
11000,1,0.901921034
11001,1,0.090488069
11002,1,0.705141366
11003,0,0.53592521
11004,0,0.71885252
11005,0,0.316457659
11006,0,0.180180579
11007,1,0.976133227
11008,1,0.163030699
11009,0,0.006768382
11010,0,0.928349853
11011,1,0.88954097
11012,1,0.956331372
11013,0,0.357478529
11014,0,0.902295291
11015,1,0.99886632
11016,1,0.997937322
11017,1,0.978853405
11018,1,0.330240697
11019,0,0.827580869
11020,1,0.47574836
11021,0,0.009715534
11022,0,0.007699901
11023,0,0.004331402
11024,0,0.005056816
11025,0,0.79940635
11026,0,0.120511048
11027,0,0.920255065
11028,1,0.821139455
11029,1,0.957274079
11030,0,0.057625793
11031,1,0.863600254
11032,1,0.120871641
11033,0,0.506041765
11034,1,0.982871771
11035,0,0.172994971
11036,0,0.425531924
11037,1,0.989689589
11038,0,0.186246052
11039,0,0.003516304
11040,1,0.997262001
11041,1,0.993049145
11042,1,0.997637749
11043,1,0.985402822
11044,1,0.99254179
11045,1,0.99223882
11046,1,0.997731149
11047,0,0.010906169
11048,0,0.027944101
11049,0,0.089306444
11050,0,0.22676672
11051,1,0.492514879
11052,0,0.005134087
11053,0,0.13624683
11054,0,0.097603023
11055,0,0.322240353
11056,1,0.908130348
11057,0,0.008478818
11058,0,0.268405527
11059,0,0.003435822
11060,0,0.891349435
11061,0,0.019072521
11062,0,0.229340717
11063,0,0.144000784
11064,1,0.097356327
11065,0,0.001834187
11066,0,0.001597709
11067,0,0.443913937
11068,0,0.169361964
11069,0,0.004423445
11070,1,0.008455104
11071,1,0.005045946
11072,0,0.522424579
11073,0,0.014985636
11074,0,0.009780657
11075,0,0.001492358
11076,0,0.285873145
11077,0,0.013732539
11078,1,0.395497233
11079,0,0.085993744
11080,1,0.194737926
11081,0,0.702629626
11082,1,0.301300764
11083,1,0.98061347
11084,1,0.996894956
11085,1,0.992345512
11086,1,0.978246987
11087,1,0.98856014
11088,1,0.984270751
11089,1,0.995103002
11090,0,0.003681948
11091,1,0.303541124
11092,0,0.001274331
11093,1,0.76524055
11094,0,0.177533418
11095,0,0.056586511
11096,0,0.716280639
11097,1,0.51272893
11098,1,0.93957305
11099,1,0.905933022
11100,0,0.139659718
11101,0,0.242912024
11102,0,0.011936852
11103,1,0.169199303
11104,0,0.005092196
11105,0,0.014203839
11106,0,0.007456128
11107,0,0.006428754
11108,0,0.032212961
11109,0,0.19318749
11110,0,0.051163126
11111,0,0.051163126
11112,0,0.017549658
11113,0,0.017549658
11114,0,0.842290759
11115,0,0.005482966
11116,0,0.651874781
11117,1,0.989478886
11118,1,0.993584573
11119,0,0.166623652
11120,0,0.100443587
11121,1,0.980032504
11122,1,0.998090088
11123,0,0.058506817
11124,0,0.013999827
11125,0,0.035235923
11126,1,0.336779565
11127,0,0.001547688
11128,0,0.045944877
11129,0,0.136321217
11130,0,0.085779652
11131,0,0.1646543
11132,0,0.012999929
11133,0,0.033025037
11134,0,0.019749638
11135,0,0.052630022
11136,0,0.021211
11137,0,0.241134986
11138,0,0.017756954
11139,1,0.994826615
11140,1,0.994163573
11141,1,0.991186917
11142,0,0.409366935
11143,1,0.949944437
11144,1,0.871663868
11145,1,0.991405129
11146,1,0.990831554
11147,1,0.996282041
11148,0,0.81904757
11149,0,0.009394112
11150,0,0.057038955
11151,0,0.12305335
11152,0,0.031523276
11153,1,0.858969629
11154,0,0.43287462
11155,0,0.743059754
11156,0,0.013491407
11157,0,0.167582884
11158,1,0.166536689
11159,1,0.991823375
11160,0,0.598932862
11161,0,0.083965726
11162,1,0.869930387
11163,0,0.01430475
11164,0,0.016336726
11165,0,0.003985364
11166,0,0.006698115
11167,0,0.043548048
11168,0,0.013202715
11169,0,0.097926043
11170,0,0.088052146
11171,1,0.308109373
11172,0,0.83681798
11173,0,0.603035271
11174,1,0.025109934
11175,0,0.599499047
11176,0,0.073666014
11177,0,0.22415106
11178,1,0.194706306
11179,1,0.906553388
11180,0,0.098066293
11181,1,0.918768764
11182,1,0.952145994
11183,1,0.186677039
11184,1,0.860341787
11185,0,0.061770778
11186,0,0.006561023
11187,0,0.0980931
11188,0,0.256726384
11189,0,0.017347137
11190,1,0.841023743
11191,0,0.536219895
11192,0,0.044109456
11193,0,0.138797
11194,1,0.220241025
11195,0,0.001303665
11196,0,0.144614592
11197,1,0.996065199
11198,1,0.998495698
11199,1,0.999111474
11200,1,0.998339653
11201,0,0.018783573
11202,0,0.006685684
11203,0,0.007058834
11204,0,0.014958681
11205,0,0.01512871
11206,0,0.005103284
11207,0,0.010551883
11208,1,0.199167237
11209,1,0.214974552
11210,0,0.327704847
11211,0,0.574093699
11212,1,0.221098378
11213,0,0.137303129
11214,0,0.00912788
11215,1,0.576204002
11216,0,0.008656756
11217,1,0.548986733
11218,0,0.175759956
11219,0,0.031287983
11220,0,0.269506484
11221,0,0.006185183
11222,1,0.077825285
11223,1,0.180450708
11224,0,0.013274505
11225,0,0.172791019
11226,1,0.202138022
11227,0,0.457154602
11228,0,0.094202034
11229,0,0.034341242
11230,0,0.016138973
11231,0,0.029962024
11232,0,0.3476592
11233,0,0.599645615
11234,1,0.909095943
