Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
4774,481.6180000000002,4.069060000000003,1.0,5.0,90.81000000000002,8.0,3.0,1.0,8.0,4.0,34.0,1.0
5169,451.36000000000007,6.470720000000003,2.0,7.0,80.05,5.0,4.0,0.0,10.0,4.0,28.0,0.0
5875,326.82700000000006,5.183740000000004,1.0,2.0,34.03,3.0,3.0,0.0,4.0,3.0,23.0,0.0
5019,318.4240000000001,3.357020000000002,0.0,4.0,32.260000000000005,2.0,3.0,1.0,4.0,4.0,24.0,1.0
6803,372.3940000000001,4.067400000000003,0.0,4.0,32.260000000000005,2.0,3.0,1.0,7.0,4.0,27.0,1.0
6804,338.84200000000016,3.7020000000000017,0.0,4.0,32.260000000000005,2.0,3.0,1.0,5.0,4.0,24.0,1.0
7844,334.4230000000001,3.057200000000001,0.0,5.0,41.49000000000001,3.0,3.0,1.0,5.0,4.0,25.0,1.0
7930,334.4230000000001,3.057200000000001,0.0,5.0,41.49000000000001,3.0,3.0,1.0,5.0,4.0,25.0,1.0
7931,320.3960000000001,2.7150000000000007,1.0,5.0,50.28000000000001,3.0,3.0,1.0,5.0,4.0,24.0,1.0
10481,361.4490000000001,2.408200000000001,1.0,5.0,61.36000000000001,3.0,3.0,1.0,6.0,4.0,27.0,1.0
4212,365.3380000000001,-0.1876000000000006,2.0,8.0,114.76000000000002,4.0,1.0,2.0,9.0,4.0,26.0,3.0
8391,347.72700000000003,4.957480000000002,0.0,3.0,49.57,2.0,3.0,0.0,7.0,3.0,24.0,0.0
7901,298.367,4.267900000000002,2.0,5.0,54.379999999999995,4.0,3.0,0.0,5.0,3.0,21.0,0.0
6998,395.4800000000001,3.6685000000000025,1.0,4.0,72.47,6.0,3.0,1.0,6.0,4.0,28.0,1.0
7018,395.4800000000001,3.6685000000000025,1.0,4.0,72.47,6.0,3.0,1.0,6.0,4.0,28.0,1.0
10922,449.5480000000002,1.8318399999999992,2.0,9.0,105.87000000000002,7.0,1.0,2.0,9.0,4.0,32.0,3.0
9390,276.292,0.5759999999999998,2.0,4.0,88.52000000000001,4.0,1.0,2.0,6.0,3.0,20.0,2.0
5227,373.45600000000013,3.932020000000003,0.0,4.0,55.2,3.0,3.0,0.0,5.0,4.0,28.0,1.0
10517,348.4060000000001,2.777300000000001,0.0,6.0,50.72,2.0,3.0,1.0,6.0,5.0,26.0,2.0
3661,348.4900000000001,4.110400000000004,0.0,2.0,23.550000000000004,3.0,2.0,2.0,3.0,4.0,26.0,2.0
7148,364.48900000000015,4.330300000000004,0.0,3.0,32.78,3.0,2.0,2.0,4.0,4.0,27.0,2.0
10321,494.6610000000004,3.141140000000001,1.0,6.0,78.68,10.0,3.0,1.0,8.0,4.0,35.0,1.0
8924,416.4810000000001,4.827100000000004,0.0,5.0,79.58,6.0,3.0,1.0,7.0,4.0,31.0,1.0
10334,264.28799999999995,2.2058,1.0,5.0,74.21000000000001,2.0,3.0,0.0,5.0,3.0,20.0,0.0
4398,496.97600000000017,4.798420000000003,2.0,6.0,110.28,7.0,4.0,0.0,10.0,4.0,34.0,0.0
4083,275.3960000000001,1.5044999999999997,2.0,3.0,58.36,5.0,1.0,1.0,4.0,2.0,20.0,1.0
4430,247.38199999999992,3.8099200000000026,1.0,2.0,23.47,3.0,1.0,1.0,2.0,2.0,18.0,1.0
5409,361.48600000000016,2.5379000000000005,2.0,4.0,70.67,7.0,1.0,1.0,6.0,2.0,26.0,1.0
5521,294.35100000000006,3.073500000000002,1.0,5.0,75.84,5.0,1.0,1.0,6.0,2.0,21.0,1.0
5706,263.3809999999999,2.8222000000000014,1.0,3.0,32.7,6.0,1.0,1.0,3.0,2.0,19.0,1.0
9591,219.2839999999999,2.3707000000000003,1.0,2.0,40.54,3.0,1.0,1.0,3.0,2.0,16.0,1.0
9608,263.29299999999995,1.6814,2.0,3.0,77.84,4.0,1.0,1.0,5.0,2.0,19.0,1.0
7826,350.40300000000013,3.364980000000001,2.0,6.0,96.95,3.0,3.0,0.0,7.0,4.0,25.0,1.0
9213,416.09800000000007,3.128400000000001,2.0,4.0,66.91,2.0,2.0,0.0,8.0,2.0,20.0,0.0
5427,371.50600000000014,4.585220000000003,2.0,4.0,70.56,7.0,2.0,0.0,6.0,2.0,26.0,0.0
10993,813.979,2.767400000000006,3.0,16.0,206.04999999999995,12.0,0.0,2.0,16.0,3.0,57.0,3.0
2585,557.6720000000003,5.949200000000006,2.0,7.0,106.61999999999999,10.0,4.0,0.0,9.0,4.0,40.0,0.0
2599,561.6350000000002,5.856300000000005,2.0,7.0,106.61999999999999,10.0,4.0,0.0,10.0,4.0,40.0,0.0
10279,402.45400000000006,3.2551200000000025,1.0,6.0,88.32000000000001,7.0,3.0,0.0,7.0,4.0,30.0,1.0
3547,273.29900000000004,2.8775000000000013,0.0,5.0,56.49,2.0,4.0,0.0,5.0,4.0,21.0,0.0
6700,349.81800000000004,1.5191999999999999,1.0,4.0,61.88,2.0,1.0,3.0,7.0,5.0,24.0,4.0
1765,278.323,2.773520000000001,1.0,3.0,38.69,5.0,1.0,0.0,4.0,2.0,20.0,1.0
2236,448.5120000000003,4.150100000000004,0.0,8.0,81.68,10.0,1.0,0.0,8.0,2.0,32.0,1.0
2237,416.4700000000002,3.9109000000000034,0.0,7.0,80.29,8.0,1.0,0.0,7.0,2.0,30.0,1.0
2238,316.39700000000005,2.952100000000002,1.0,4.0,47.92,6.0,1.0,0.0,4.0,2.0,23.0,1.0
11006,562.6600000000003,4.065300000000002,1.0,10.0,123.14000000000003,17.0,1.0,0.0,11.0,2.0,40.0,1.0
6570,256.35299999999995,2.2712000000000003,0.0,4.0,32.260000000000005,4.0,2.0,0.0,4.0,2.0,19.0,0.0
6860,278.337,1.5567999999999997,2.0,5.0,83.98,4.0,2.0,0.0,7.0,2.0,19.0,0.0
6861,242.326,2.2469,1.0,4.0,41.050000000000004,4.0,2.0,0.0,4.0,2.0,18.0,0.0
8165,297.28,3.2207000000000017,1.0,4.0,47.04,5.0,2.0,0.0,7.0,2.0,21.0,0.0
8166,243.31,2.510320000000001,1.0,4.0,47.04,5.0,2.0,0.0,4.0,2.0,18.0,0.0
8167,286.379,2.2635000000000005,1.0,5.0,50.28,7.0,2.0,0.0,5.0,2.0,21.0,0.0
1977,352.478,3.6864000000000026,1.0,2.0,49.410000000000004,4.0,1.0,2.0,4.0,4.0,26.0,3.0
4237,319.4520000000001,4.692620000000004,1.0,2.0,31.92,3.0,3.0,1.0,3.0,4.0,24.0,1.0
592,102.162,-0.5359000000000003,2.0,1.0,24.06,0.0,0.0,1.0,3.0,1.0,6.0,1.0
5501,430.5550000000002,3.189040000000002,2.0,7.0,93.21000000000001,7.0,3.0,0.0,9.0,3.0,29.0,0.0
1816,353.466,3.0298000000000007,2.0,2.0,65.2,6.0,2.0,0.0,5.0,3.0,26.0,1.0
5894,477.63700000000017,2.651700000000001,0.0,8.0,88.4,7.0,3.0,1.0,11.0,4.0,31.0,1.0
10336,466.5630000000003,2.923140000000001,1.0,8.0,87.38000000000001,6.0,3.0,1.0,9.0,5.0,33.0,2.0
5830,369.51500000000004,4.333600000000004,0.0,5.0,36.44,5.0,2.0,1.0,6.0,3.0,25.0,1.0
2450,660.7710000000001,5.194500000000005,2.0,7.0,117.1,9.0,5.0,1.0,10.0,7.0,49.0,2.0
10531,662.7620000000002,5.628000000000005,1.0,6.0,96.87,9.0,5.0,1.0,10.0,7.0,49.0,2.0
7791,380.51300000000015,5.207880000000005,1.0,4.0,51.22,5.0,3.0,0.0,5.0,3.0,27.0,0.0
7501,385.3800000000001,2.0857,1.0,8.0,118.39,8.0,3.0,0.0,10.0,3.0,28.0,0.0
7595,389.79900000000004,2.730500000000001,1.0,7.0,109.16,7.0,3.0,0.0,10.0,3.0,27.0,0.0
9796,340.42600000000004,5.347200000000004,0.0,3.0,41.79,1.0,3.0,0.0,3.0,5.0,26.0,2.0
8655,214.65599999999995,0.5488,1.0,5.0,64.27,1.0,1.0,1.0,6.0,2.0,14.0,1.0
8692,214.65599999999992,0.5488,1.0,5.0,64.27,1.0,1.0,1.0,6.0,2.0,14.0,1.0
8711,196.20999999999995,-0.39900000000000024,2.0,6.0,84.5,1.0,1.0,1.0,6.0,2.0,14.0,1.0
10563,195.222,0.3218000000000001,0.0,5.0,47.480000000000004,2.0,1.0,1.0,5.0,2.0,14.0,1.0
8275,365.87100000000004,3.0365800000000007,2.0,7.0,104.69,5.0,2.0,0.0,9.0,2.0,23.0,0.0
85,295.298,2.972200000000001,2.0,4.0,84.07999999999998,3.0,3.0,0.0,6.0,3.0,22.0,0.0
5446,491.6530000000002,6.686400000000006,1.0,4.0,72.47,11.0,3.0,0.0,6.0,3.0,35.0,0.0
2722,410.4220000000002,3.7135000000000025,1.0,7.0,83.45000000000002,2.0,2.0,0.0,7.0,5.0,30.0,3.0
1287,391.47400000000005,4.878100000000004,0.0,3.0,46.09,5.0,4.0,0.0,4.0,5.0,30.0,1.0
4213,291.30300000000005,1.8699,2.0,6.0,88.35000000000001,4.0,1.0,0.0,6.0,2.0,21.0,1.0
6139,429.49800000000016,3.043800000000002,1.0,7.0,105.67,10.0,2.0,0.0,9.0,3.0,30.0,1.0
9096,347.4000000000001,2.537700000000001,1.0,7.0,101.26,5.0,2.0,1.0,9.0,3.0,24.0,1.0
5692,309.36899999999997,3.413000000000002,1.0,4.0,57.84,5.0,2.0,0.0,5.0,3.0,23.0,1.0
7483,366.4610000000001,4.291000000000004,0.0,5.0,45.510000000000005,10.0,3.0,0.0,5.0,3.0,27.0,0.0
8577,472.2860000000001,2.1814400000000003,4.0,4.0,94.64,0.0,2.0,2.0,7.0,6.0,27.0,4.0
4837,315.3690000000001,4.191020000000003,0.0,4.0,38.66,2.0,2.0,0.0,5.0,3.0,22.0,1.0
10289,371.3960000000002,4.519320000000002,2.0,4.0,76.24000000000001,3.0,4.0,0.0,6.0,5.0,28.0,1.0
5208,308.77200000000005,5.520820000000003,0.0,4.0,50.5,3.0,3.0,0.0,5.0,3.0,22.0,0.0
3807,250.34999999999997,0.9991999999999999,2.0,6.0,73.5,4.0,0.0,0.0,6.0,2.0,18.0,2.0
6516,265.32,2.3952999999999998,0.0,5.0,46.84,3.0,3.0,0.0,5.0,3.0,20.0,0.0
7855,252.27700000000002,2.3379000000000003,0.0,5.0,52.830000000000005,3.0,3.0,0.0,5.0,3.0,19.0,0.0
7939,252.27700000000002,2.3378999999999994,0.0,5.0,52.830000000000005,3.0,3.0,0.0,5.0,3.0,19.0,0.0
8232,315.35800000000006,1.7007999999999999,1.0,6.0,89.77,4.0,3.0,0.0,8.0,3.0,22.0,0.0
8315,290.248,3.3481000000000023,0.0,4.0,43.6,2.0,3.0,0.0,7.0,3.0,21.0,0.0
8441,247.261,2.2009799999999995,0.0,5.0,67.39,2.0,3.0,0.0,5.0,3.0,19.0,0.0
8984,398.5100000000001,4.2763000000000035,0.0,4.0,49.330000000000005,3.0,3.0,2.0,5.0,5.0,30.0,2.0
521,178.23399999999998,3.993000000000002,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,14.0,0.0
3230,392.0900000000001,5.721600000000003,0.0,1.0,17.07,2.0,3.0,0.0,3.0,3.0,20.0,0.0
5824,293.4100000000001,4.368200000000003,1.0,2.0,23.47,5.0,3.0,0.0,2.0,3.0,22.0,0.0
7186,265.312,3.9600000000000026,1.0,2.0,38.33,2.0,3.0,0.0,3.0,3.0,20.0,0.0
8785,264.328,2.9155000000000006,2.0,2.0,55.12,3.0,3.0,0.0,3.0,3.0,20.0,0.0
9662,264.324,4.400300000000003,1.0,1.0,37.3,4.0,3.0,0.0,2.0,3.0,20.0,0.0
10096,314.182,4.953700000000003,1.0,2.0,32.59,1.0,3.0,0.0,3.0,3.0,19.0,0.0
10523,291.35800000000006,3.0834400000000004,5.0,2.0,83.79,1.0,3.0,0.0,5.0,3.0,22.0,0.0
2213,275.35100000000006,4.399100000000003,0.0,2.0,22.12,2.0,3.0,0.0,2.0,4.0,21.0,1.0
6127,417.4620000000001,3.6431200000000024,1.0,8.0,90.41,7.0,3.0,0.0,9.0,3.0,29.0,0.0
385,361.82500000000005,3.554500000000001,2.0,3.0,75.63,7.0,2.0,0.0,6.0,2.0,25.0,0.0
1202,275.735,3.0181000000000013,2.0,2.0,49.33,4.0,2.0,0.0,4.0,2.0,19.0,0.0
2909,269.3,2.1123,2.0,2.0,66.4,5.0,2.0,0.0,4.0,2.0,20.0,0.0
5589,358.869,4.441200000000003,2.0,2.0,58.2,8.0,2.0,0.0,5.0,2.0,25.0,0.0
8723,265.298,0.4497999999999999,3.0,6.0,123.99,3.0,2.0,0.0,8.0,2.0,18.0,0.0
10273,200.245,2.1108199999999995,2.0,4.0,63.83,2.0,2.0,0.0,4.0,2.0,15.0,0.0
304,403.9790000000002,3.942700000000003,1.0,5.0,29.950000000000003,6.0,2.0,1.0,6.0,4.0,27.0,2.0
9445,318.804,3.5875000000000026,2.0,3.0,61.69,2.0,1.0,4.0,5.0,5.0,22.0,4.0
2976,347.3310000000001,-0.3571000000000001,4.0,10.0,138.69,5.0,3.0,1.0,10.0,4.0,25.0,1.0
2998,347.3310000000001,-0.3571000000000001,4.0,10.0,138.69,5.0,3.0,1.0,10.0,4.0,25.0,1.0
10264,328.224,3.8226200000000023,1.0,4.0,54.88,4.0,2.0,0.0,7.0,2.0,20.0,0.0
10020,471.1480000000001,6.494600000000005,2.0,3.0,53.35,2.0,4.0,0.0,5.0,4.0,26.0,0.0
1387,286.415,4.087400000000003,0.0,2.0,34.14,0.0,0.0,3.0,2.0,4.0,21.0,4.0
2021,300.44200000000006,4.477500000000004,0.0,2.0,34.14,0.0,0.0,3.0,2.0,4.0,22.0,4.0
3122,302.4140000000001,3.973100000000003,1.0,3.0,54.37,0.0,0.0,3.0,3.0,4.0,22.0,4.0
9931,348.8110000000001,3.4735000000000014,1.0,4.0,72.2,5.0,3.0,0.0,7.0,3.0,23.0,0.0
9556,313.353,1.8343999999999994,2.0,3.0,75.63,3.0,1.0,1.0,5.0,4.0,23.0,3.0
3694,335.42300000000006,1.7774999999999999,2.0,3.0,61.440000000000005,5.0,1.0,1.0,6.0,2.0,24.0,1.0
10718,245.32999999999996,0.9705699999999995,4.0,3.0,86.29,3.0,1.0,1.0,5.0,2.0,18.0,1.0
236,281.35900000000004,2.840420000000001,2.0,4.0,47.86,4.0,2.0,0.0,4.0,3.0,21.0,1.0
11225,167.25199999999998,2.518700000000001,1.0,2.0,32.59,0.0,0.0,3.0,2.0,3.0,12.0,3.0
6541,408.3100000000001,4.349200000000003,0.0,5.0,63.160000000000004,4.0,3.0,0.0,8.0,3.0,26.0,0.0
2691,319.357,2.2647000000000004,0.0,5.0,65.07000000000001,5.0,1.0,1.0,6.0,2.0,23.0,1.0
28,352.7700000000001,2.8103000000000007,0.0,6.0,71.06,3.0,1.0,0.0,7.0,3.0,24.0,2.0
2708,338.7430000000001,2.7219000000000007,1.0,6.0,82.06,2.0,1.0,0.0,7.0,3.0,23.0,2.0
7372,379.50400000000013,3.6086000000000027,0.0,4.0,45.67,4.0,2.0,2.0,5.0,4.0,28.0,2.0
5022,331.444,5.278820000000003,1.0,4.0,37.81,4.0,4.0,0.0,4.0,4.0,24.0,0.0
7851,347.44300000000004,4.979000000000003,1.0,5.0,47.040000000000006,5.0,4.0,0.0,5.0,4.0,25.0,0.0
8231,410.52400000000017,4.3419000000000025,2.0,6.0,83.98,6.0,4.0,0.0,8.0,4.0,28.0,0.0
8313,385.4140000000001,5.989200000000003,1.0,4.0,37.81,4.0,4.0,0.0,7.0,4.0,27.0,0.0
8440,342.427,4.842080000000003,1.0,5.0,61.6,4.0,4.0,0.0,5.0,4.0,25.0,0.0
8459,342.427,4.842080000000003,1.0,5.0,61.6,4.0,4.0,0.0,5.0,4.0,25.0,0.0
9906,371.5060000000001,3.1529000000000016,0.0,4.0,53.510000000000005,3.0,2.0,2.0,6.0,4.0,26.0,2.0
6152,236.27099999999996,1.2736199999999998,0.0,5.0,61.190000000000005,3.0,1.0,0.0,5.0,2.0,17.0,1.0
2698,900.8600000000001,4.700000000000005,4.0,22.0,389.2,11.0,6.0,0.0,26.0,6.0,60.0,0.0
5173,223.2759999999999,1.18212,2.0,5.0,69.48000000000002,2.0,1.0,1.0,5.0,2.0,16.0,1.0
5593,369.8700000000001,4.148500000000003,1.0,5.0,72.47,7.0,1.0,0.0,7.0,2.0,24.0,1.0
5848,246.31799999999998,2.9152400000000016,1.0,4.0,69.53,4.0,2.0,0.0,6.0,2.0,18.0,0.0
10261,218.264,2.1350399999999996,1.0,4.0,69.53,2.0,2.0,0.0,6.0,2.0,16.0,0.0
11147,388.371,3.231320000000001,2.0,6.0,93.21,6.0,2.0,0.0,11.0,2.0,26.0,0.0
10694,334.4230000000003,3.822680000000002,2.0,3.0,81.57,4.0,2.0,1.0,5.0,3.0,25.0,1.0
5460,415.59900000000016,4.888940000000004,1.0,3.0,55.400000000000006,7.0,2.0,1.0,5.0,3.0,29.0,1.0
5650,342.439,4.2551400000000035,1.0,3.0,62.400000000000006,7.0,2.0,0.0,5.0,2.0,25.0,0.0
1033,372.43200000000013,4.208240000000001,4.0,5.0,118.94999999999999,2.0,4.0,0.0,7.0,4.0,28.0,0.0
9277,314.34800000000007,4.427000000000002,2.0,3.0,66.91,2.0,4.0,0.0,5.0,4.0,24.0,0.0
1148,291.328,2.3267000000000007,2.0,3.0,83.47,5.0,2.0,0.0,6.0,2.0,20.0,0.0
8388,266.369,4.661280000000003,0.0,3.0,36.68,2.0,2.0,1.0,3.0,3.0,19.0,1.0
8601,328.3720000000001,0.9918999999999991,2.0,5.0,109.41000000000001,4.0,2.0,1.0,7.0,3.0,24.0,1.0
4994,250.28300000000002,2.1829199999999993,0.0,6.0,73.85,3.0,2.0,0.0,7.0,2.0,17.0,0.0
289,405.49500000000023,1.2352000000000007,4.0,5.0,132.95999999999998,12.0,1.0,1.0,8.0,2.0,29.0,1.0
1500,376.45300000000026,1.6046,2.0,5.0,95.94000000000001,9.0,1.0,1.0,7.0,2.0,27.0,1.0
4481,257.29299999999995,1.58294,0.0,4.0,55.2,1.0,2.0,1.0,5.0,3.0,19.0,1.0
3749,307.4630000000001,2.3327,1.0,4.0,35.580000000000005,3.0,1.0,1.0,5.0,3.0,21.0,2.0
1433,230.263,2.5456000000000003,0.0,3.0,35.53,3.0,1.0,0.0,3.0,2.0,17.0,1.0
7183,230.263,2.5456000000000003,0.0,3.0,35.53,3.0,1.0,0.0,3.0,2.0,17.0,1.0
280,323.4180000000001,1.6298199999999994,2.0,4.0,78.50999999999999,3.0,1.0,2.0,7.0,3.0,22.0,2.0
4797,323.4180000000001,1.6298199999999994,2.0,4.0,78.50999999999999,3.0,1.0,2.0,7.0,3.0,22.0,2.0
6417,230.65400000000002,3.5432000000000015,0.0,3.0,38.92,1.0,3.0,0.0,4.0,3.0,16.0,0.0
2877,833.367,-4.342399999999995,7.0,28.0,442.46000000000004,14.0,4.0,2.0,33.0,6.0,53.0,2.0
9830,324.232,4.768100000000002,1.0,2.0,29.1,1.0,2.0,0.0,5.0,3.0,20.0,1.0
2555,501.5830000000002,4.643600000000005,1.0,6.0,97.82999999999998,9.0,3.0,0.0,8.0,3.0,37.0,0.0
2800,531.6090000000004,4.318000000000003,2.0,7.0,115.85000000000001,12.0,3.0,0.0,9.0,3.0,39.0,0.0
4097,364.195,3.6285000000000034,0.0,5.0,65.49000000000001,4.0,2.0,0.0,6.0,2.0,22.0,0.0
7092,336.141,2.8499000000000008,0.0,5.0,65.49000000000001,3.0,2.0,0.0,6.0,2.0,20.0,0.0
1898,634.5590000000004,3.618000000000001,2.0,5.0,90.97999999999999,11.0,2.0,1.0,9.0,3.0,38.0,1.0
3560,252.27700000000004,2.7437000000000014,1.0,5.0,63.84,4.0,3.0,0.0,5.0,3.0,19.0,0.0
375,246.30599999999998,2.419600000000001,0.0,3.0,43.370000000000005,0.0,0.0,1.0,3.0,3.0,18.0,3.0
2023,262.305,1.3903999999999999,1.0,4.0,63.599999999999994,0.0,0.0,1.0,4.0,3.0,19.0,3.0
4257,246.30599999999998,2.419600000000001,0.0,3.0,43.370000000000005,0.0,0.0,1.0,3.0,3.0,18.0,3.0
10039,304.34900000000005,3.8369000000000026,1.0,4.0,51.190000000000005,4.0,4.0,0.0,4.0,4.0,23.0,0.0
1787,220.32,0.07640000000000091,2.0,4.0,40.19,5.0,1.0,1.0,4.0,2.0,16.0,1.0
5247,243.18799999999996,2.3001199999999997,1.0,4.0,50.940000000000005,1.0,2.0,0.0,7.0,2.0,17.0,0.0
7138,293.34800000000007,1.8494199999999998,0.0,7.0,66.24,5.0,2.0,0.0,7.0,2.0,20.0,0.0
7176,299.7830000000001,2.3708,1.0,6.0,49.17,5.0,2.0,0.0,7.0,2.0,19.0,0.0
7177,313.8100000000001,2.804000000000001,0.0,6.0,49.17,6.0,2.0,0.0,7.0,2.0,20.0,0.0
7580,205.217,1.2899199999999997,1.0,5.0,60.17,2.0,2.0,0.0,5.0,2.0,15.0,0.0
7581,235.243,1.29852,1.0,6.0,69.4,3.0,2.0,0.0,6.0,2.0,17.0,0.0
7593,175.191,1.2758999999999998,0.0,4.0,39.94,2.0,2.0,0.0,4.0,2.0,13.0,0.0
11099,279.36500000000007,2.1506,0.0,6.0,49.17,6.0,2.0,0.0,6.0,2.0,19.0,0.0
11202,205.217,1.2899199999999997,1.0,5.0,60.17,2.0,2.0,0.0,5.0,2.0,15.0,0.0
8837,371.3960000000001,5.050100000000003,2.0,5.0,88.29,5.0,4.0,0.0,6.0,4.0,28.0,0.0
9609,370.4080000000001,4.840100000000004,3.0,4.0,82.45,5.0,4.0,0.0,5.0,4.0,28.0,0.0
2524,500.5950000000002,4.5808000000000035,2.0,5.0,93.73,10.0,3.0,1.0,7.0,4.0,37.0,1.0
2525,500.5950000000002,4.5808000000000035,2.0,5.0,93.73,10.0,3.0,1.0,7.0,4.0,37.0,1.0
2526,486.5680000000002,4.190700000000003,2.0,5.0,93.73,10.0,3.0,1.0,7.0,4.0,36.0,1.0
311,427.5450000000002,2.30804,2.0,6.0,74.27,9.0,2.0,1.0,7.0,3.0,31.0,1.0
4606,460.6070000000002,4.435320000000003,2.0,7.0,98.72,7.0,4.0,0.0,8.0,4.0,33.0,0.0
10413,390.5120000000001,5.257700000000005,1.0,6.0,52.830000000000005,6.0,4.0,0.0,6.0,4.0,28.0,0.0
1748,486.5610000000003,3.533100000000002,1.0,8.0,112.27000000000002,3.0,1.0,4.0,8.0,5.0,35.0,4.0
1749,528.5980000000003,4.103900000000003,0.0,9.0,118.34000000000002,4.0,1.0,4.0,9.0,5.0,38.0,4.0
1750,470.56200000000035,4.562300000000004,0.0,7.0,92.04,3.0,1.0,4.0,7.0,5.0,34.0,4.0
1007,352.41000000000014,3.384800000000002,0.0,4.0,40.800000000000004,4.0,3.0,0.0,5.0,4.0,26.0,1.0
3532,198.229,0.9795999999999998,1.0,4.0,50.17,1.0,2.0,0.0,4.0,3.0,15.0,1.0
9882,387.91300000000007,5.267800000000004,0.0,3.0,46.5,4.0,3.0,0.0,6.0,3.0,25.0,0.0
9883,387.9130000000001,5.267800000000003,0.0,3.0,46.5,4.0,3.0,0.0,6.0,3.0,25.0,0.0
5921,230.27099999999996,1.59438,1.0,4.0,70.71000000000001,3.0,1.0,0.0,5.0,2.0,17.0,1.0
5065,400.50700000000006,4.973520000000004,1.0,5.0,59.81,6.0,4.0,0.0,6.0,4.0,29.0,0.0
9233,417.2250000000001,5.303500000000003,1.0,3.0,45.480000000000004,3.0,2.0,1.0,8.0,3.0,25.0,1.0
2532,397.42700000000013,2.4714,1.0,6.0,98.77,9.0,2.0,0.0,7.0,2.0,29.0,0.0
3778,367.40800000000013,1.2311999999999999,3.0,6.0,117.51,4.0,2.0,0.0,10.0,2.0,24.0,0.0
8400,337.8350000000001,4.960980000000004,0.0,4.0,49.57,4.0,3.0,0.0,5.0,3.0,23.0,0.0
4637,325.4150000000001,4.968820000000004,0.0,3.0,30.71,4.0,4.0,0.0,3.0,4.0,25.0,0.0
3498,341.3700000000001,4.769100000000003,1.0,5.0,56.27000000000001,3.0,4.0,0.0,5.0,5.0,26.0,1.0
4996,360.3690000000001,4.5283200000000035,1.0,4.0,81.47,3.0,3.0,0.0,6.0,4.0,27.0,1.0
4400,308.72900000000004,1.0153199999999993,3.0,7.0,129.04,4.0,2.0,0.0,9.0,2.0,21.0,0.0
5400,369.46500000000003,3.544500000000003,1.0,4.0,75.44,7.0,2.0,1.0,6.0,3.0,27.0,1.0
4117,233.27100000000002,0.7849999999999997,3.0,5.0,78.27,4.0,2.0,0.0,5.0,2.0,17.0,0.0
5164,159.192,1.5204199999999999,1.0,3.0,51.8,0.0,2.0,0.0,3.0,2.0,12.0,0.0
6322,245.286,1.24182,2.0,4.0,99.41,3.0,2.0,0.0,6.0,2.0,18.0,0.0
6584,302.378,1.3358999999999996,2.0,5.0,78.35000000000001,7.0,2.0,0.0,6.0,2.0,22.0,0.0
8768,222.679,1.6537999999999997,2.0,4.0,63.83,3.0,2.0,0.0,5.0,2.0,15.0,0.0
9963,219.24400000000006,0.39489999999999964,3.0,5.0,78.27,4.0,2.0,0.0,5.0,2.0,16.0,0.0
1938,402.66300000000024,6.647600000000009,1.0,2.0,37.3,5.0,0.0,4.0,2.0,4.0,29.0,4.0
297,265.36,2.4789000000000003,0.0,3.0,19.37,0.0,2.0,1.0,3.0,4.0,20.0,2.0
7161,289.37900000000013,2.530400000000001,0.0,4.0,45.67,1.0,1.0,2.0,5.0,3.0,21.0,2.0
8208,309.4350000000001,1.7236000000000002,0.0,4.0,53.510000000000005,2.0,1.0,2.0,6.0,3.0,21.0,2.0
10180,273.3800000000001,2.3105,0.0,3.0,36.440000000000005,1.0,1.0,2.0,4.0,3.0,20.0,2.0
2700,312.79700000000014,2.573500000000001,1.0,5.0,64.78999999999999,5.0,1.0,1.0,6.0,2.0,21.0,1.0
6063,411.57400000000024,4.084420000000003,1.0,8.0,81.17999999999999,6.0,2.0,0.0,9.0,3.0,26.0,1.0
8810,334.26900000000006,-0.5142000000000002,1.0,8.0,175.2,2.0,3.0,0.0,11.0,3.0,23.0,0.0
5213,262.378,3.803320000000003,1.0,4.0,38.05,2.0,2.0,0.0,4.0,2.0,18.0,0.0
4741,325.38900000000007,4.453420000000003,0.0,4.0,46.61,3.0,2.0,1.0,5.0,3.0,23.0,1.0
4308,444.98800000000034,4.7078400000000045,0.0,7.0,61.94,7.0,3.0,1.0,8.0,4.0,30.0,1.0
8696,257.341,1.7885999999999997,3.0,5.0,103.83999999999999,5.0,2.0,0.0,5.0,2.0,19.0,0.0
9799,495.52300000000025,3.241900000000001,0.0,5.0,70.16,4.0,2.0,2.0,11.0,5.0,34.0,3.0
9182,407.47300000000007,3.886300000000003,2.0,4.0,74.58,6.0,4.0,0.0,5.0,4.0,31.0,0.0
3371,436.53300000000036,3.9631000000000034,0.0,5.0,59.08000000000001,3.0,2.0,2.0,7.0,5.0,31.0,3.0
5661,423.43500000000023,3.3980000000000024,1.0,4.0,79.37,5.0,1.0,0.0,9.0,3.0,30.0,2.0
333,244.38199999999995,3.1451400000000014,1.0,2.0,24.39,2.0,1.0,0.0,2.0,2.0,18.0,1.0
449,160.22000000000003,1.2308,1.0,2.0,24.39,2.0,1.0,0.0,2.0,2.0,12.0,1.0
1180,260.3809999999999,2.850740000000001,2.0,3.0,44.620000000000005,2.0,1.0,0.0,3.0,2.0,19.0,1.0
