,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
10794,47,14,25,50,17,31,53,31,17,31,14,45,50,24,31,17,31,14,24,13,31,24,31,33,24,31,33,33,31,14,50,2,32,31,14,31,14,24,31,32,31,14,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,31,47,31,31,14,47,31,24,31,31,47,31,14,24,31,31,31,24,31,47,14,31,12,25,14,50,25,31,50,45,18,31,17,31,24,53,31,31,45,24,1,31,31,24,31,31,31,31,31,50,2,45,31,50,14,14,25,51,3,45,31,12,31,18,31,24
6008,31,31,47,31,12,31,18,31,24,12,31,12,31,18,47,45,31,12,31,18,31,31,50,13,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6039,31,31,47,31,12,31,18,31,31,12,31,18,45,31,24,31,31,31,50,1,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4838,31,31,14,31,14,31,12,51,14,50,12,31,12,31,18,28,24,31,47,31,31,45,24,13,31,14,31,14,31,14,50,12,31,50,45,17,51,50,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,31,14,31,31,14,31,14,25,50,25,47,31,31,47,31,31,47,31,14,31,14,24,31,31,31,14,50,1,36,12,31,18,46,31,24,50,47,31,14,51,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11125,31,47,31,14,31,24,50,31,18,14,31,14,50,25,47,31,31,47,31,31,47,31,14,31,14,31,14,50,12,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10939,31,31,12,31,18,47,31,27,47,27,25,51,3,47,8,14,6,27,24,31,47,27,24,31,47,27,27,31,12,31,18,45,24,2,31,31,14,31,14,31,14,50,12,31,12,31,18,29,50,14,31,31,27,51,50,25,51,50,31,29,24,1,47,31,24,31
10940,31,31,12,31,18,47,31,27,47,27,25,24,31,47,8,14,6,27,24,31,47,27,24,31,47,27,27,31,12,31,18,45,24,17,27,24,31,31,31,14,31,14,31,14,50,12,31,12,31,18,29,50,3,31,31,27,51,50,13,51,50,50,29,24,1,47
10945,31,31,12,31,18,47,31,27,47,27,25,51,3,47,8,14,6,27,24,31,47,27,24,31,47,27,27,31,12,31,18,45,24,2,31,31,14,31,14,31,14,50,12,31,12,31,18,29,50,14,31,31,29,51,50,25,51,50,31,29,24,1,47,31,24,31
10946,31,31,12,31,18,47,31,27,47,27,25,24,31,47,8,14,6,27,24,31,47,27,24,31,47,27,27,31,12,31,18,45,24,17,27,24,31,31,31,14,31,14,31,14,50,12,31,12,31,18,29,50,3,31,31,29,51,50,13,51,50,50,29,24,1,47
10889,47,22,12,31,18,31,31,45,25,51,1,31,31,31,14,45,25,50,51,31,31,14,31,14,24,13,31,24,31,33,24,31,33,33,31,14,50,2,31,14,31,14,31,14,51,50,51,50,12,31,31,51,50,17,0,0,0,0,0,0,0,0,0,0,0,0
10890,47,22,12,31,18,31,31,45,25,50,14,31,31,31,14,45,24,17,31,31,14,31,14,24,31,33,31,14,50,1,31,14,31,14,31,14,50,49,50,12,31,31,51,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6028,31,31,47,31,12,31,18,31,14,24,13,31,14,31,14,31,14,50,12,45,14,24,31,53,45,31,50,17,31,14,31,24,12,36,12,31,18,46,14,31,14,50,13,47,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3050,31,6,12,53,17,8,31,12,31,18,31,31,14,31,14,45,50,24,31,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4469,31,31,31,31,14,31,14,31,14,50,12,45,50,13,31,12,31,18,31,45,31,12,31,18,31,47,31,14,31,14,31,14,50,12,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2544,31,47,31,12,31,18,31,31,24,31,31,47,31,12,31,18,45,31,50,25,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9569,47,14,24,31,47,31,14,31,14,31,24,47,47,31,31,14,31,14,31,14,50,12,14,31,14,50,14,42,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1754,31,14,31,31,31,24,45,31,31,31,12,31,18,47,31,50,12,18,31,12,31,18,31,31,31,31,50,49,31,31,50,51,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9512,47,14,24,31,47,29,24,47,31,31,31,14,31,14,31,17,50,12,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,47,14,25,50,3,31,31,31,45,31,31,31,24,24,31,31,50,12,31,12,31,18,45,31,45,50,25,31,14,31,14,31,14,50,12,31,14,31,14,24,31,33,31,14,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8050,31,47,31,14,31,14,31,14,50,12,45,31,12,31,18,31,45,31,31,45,24,2,31,14,31,14,31,14,50,12,33,31,31,50,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4271,31,31,17,45,31,12,31,22,45,31,31,31,45,31,31,45,25,24,31,31,31,31,45,31,12,31,22,45,45,14,24,31,31,31,17,45,31,12,31,22,45,31,31,31,45,31,31,45,24,3,31,31,31,45,31,12,31,22,45,45,14,51,51,17,31,31
3746,31,31,12,31,18,45,31,17,45,14,24,14,53,31,31,14,31,14,24,31,33,31,14,50,1,53,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5251,31,31,17,45,14,24,3,53,31,31,14,31,14,24,31,33,31,14,50,1,32,53,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,31,31,31,24,31,31,31,31,12,31,18,45,31,12,31,18,31,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6759,31,45,31,14,31,14,50,24,31,12,31,18,31,12,31,18,45,31,14,31,14,31,24,31,32,14,50,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,31,31,24,2,31,31,14,31,14,31,14,50,12,31,12,31,18,45,24,31,31,31,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222,31,31,31,31,6,14,6,24,53,45,31,12,31,18,31,31,31,14,31,14,31,14,50,12,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10365,31,31,31,6,14,24,51,57,31,31,31,24,53,45,31,12,31,18,31,31,31,14,31,14,31,14,50,12,31,14,31,14,24,13,31,24,31,33,24,31,33,33,31,14,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5059,31,31,14,31,14,31,14,50,12,45,31,12,31,18,31,24,31,31,31,14,31,14,31,24,17,31,12,31,18,31,14,31,14,31,14,50,12,14,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9915,47,22,12,31,18,24,13,31,14,31,14,31,14,50,12,45,31,45,31,45,24,51,31,50,12,31,45,24,53,53,12,31,18,12,31,18,31,14,31,14,31,14,50,12,31,50,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3667,31,31,12,31,18,45,31,31,31,24,24,31,31,50,12,31,31,45,24,13,31,14,31,14,31,17,50,12,31,31,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8090,31,47,31,31,12,31,18,45,31,31,31,24,24,31,31,50,12,31,31,45,24,13,31,14,31,14,31,17,50,12,31,31,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8217,31,53,12,31,18,12,31,18,45,31,31,31,25,50,31,31,31,45,24,13,31,14,31,14,31,17,50,12,31,31,50,45,31,31,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9217,47,14,25,50,13,45,31,12,31,22,45,31,14,31,14,31,24,31,32,14,50,1,45,31,31,31,31,50,24,31,14,31,14,24,53,31,14,31,14,31,24,12,36,12,31,18,46,14,50,13,47,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0
9069,47,14,25,50,13,31,31,45,31,12,31,18,53,6,12,2,14,57,14,31,14,31,14,50,12,31,50,17,18,45,31,14,31,14,24,53,53,12,31,18,12,31,18,45,31,17,31,14,53,50,24,31,14,50,3,0,0,0,0,0,0,0,0,0,0,0
4879,31,31,14,31,14,31,25,51,51,31,12,31,18,45,45,24,31,31,31,17,31,24,13,31,14,31,14,31,14,50,12,17,45,14,50,45,31,24,31,33,24,31,33,33,14,51,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5152,31,31,17,42,31,24,31,47,14,50,12,31,24,45,31,31,24,31,31,17,42,31,20,12,47,31,14,45,24,53,31,31,14,31,14,31,14,31,14,31,14,50,2,50,12,31,14,31,14,31,14,51,50,51,50,12,0,0,0,0,0,0,0,0,0,0
4601,31,31,14,31,14,25,51,14,31,31,31,12,31,18,31,25,50,45,6,17,6,31,45,31,31,45,24,14,31,12,31,18,31,31,14,31,14,31,14,50,12,31,31,50,3,14,24,31,47,31,51,50,47,31,14,51,50,49,0,0,0,0,0,0,0,0
5166,31,31,17,31,25,50,2,45,31,31,45,24,53,53,12,31,18,12,31,18,31,14,31,14,31,14,50,12,31,31,50,3,14,31,14,24,13,53,31,50,24,17,51,50,25,31,31,24,31,31,31,31,50,2,0,0,0,0,0,0,0,0,0,0,0,0
6693,31,45,31,12,31,18,31,13,50,51,14,31,14,31,14,24,2,45,31,31,31,31,31,31,50,1,47,50,45,31,12,31,18,45,24,31,31,31,51,50,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2774,31,47,31,14,31,14,31,12,51,14,50,12,47,31,31,24,49,31,31,14,31,14,24,31,47,31,24,50,47,31,14,50,13,31,50,49,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2775,31,47,31,14,31,14,31,12,51,14,50,12,47,31,31,24,49,31,31,14,31,14,24,50,47,31,31,24,31,47,14,50,13,31,50,49,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2776,31,47,31,14,31,14,31,12,51,14,50,12,47,31,31,25,50,31,31,31,14,31,14,24,50,47,31,31,24,50,47,31,14,50,2,31,51,50,31,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10589,31,47,31,14,31,14,25,51,45,31,31,45,31,14,31,25,50,25,45,31,31,45,24,14,31,12,31,18,31,14,31,14,31,14,50,12,33,31,31,50,3,14,31,14,51,50,24,36,12,31,18,46,31,14,51,50,49,47,31,0,0,0,0,0,0,0
2687,31,47,31,14,24,31,47,31,14,31,12,24,14,50,1,47,31,47,31,24,50,31,47,31,24,31,47,29,24,31,47,29,50,2,47,31,50,53,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9812,47,14,31,31,24,1,31,31,31,31,50,24,31,31,12,31,18,45,50,47,31,31,31,31,45,31,29,31,47,31,14,31,14,31,14,50,12,47,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6081,31,31,47,31,12,31,18,31,14,31,14,24,17,45,31,12,31,18,31,31,31,31,47,50,24,31,14,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8598,45,31,12,31,18,31,14,31,14,24,17,45,31,12,31,18,31,31,31,31,47,50,24,31,14,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5495,31,31,31,14,31,14,25,51,25,45,31,12,31,18,31,31,31,45,25,50,1,53,12,31,18,12,31,18,31,14,24,31,31,45,14,24,31,47,45,14,50,25,47,31,31,51,50,31,31,14,51,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0
8393,45,3,31,25,51,51,45,31,14,31,14,25,50,1,31,14,31,14,24,17,45,31,24,50,31,4,31,31,31,31,50,1,31,14,50,14,31,14,51,50,51,31,31,31,31,51,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8809,45,53,12,31,18,12,31,18,31,14,31,14,24,53,45,31,31,17,31,14,31,14,31,14,50,12,42,50,13,31,14,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8378,45,3,6,12,13,14,57,14,31,14,53,50,24,31,12,31,18,45,31,31,31,31,31,47,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,31,31,31,24,13,31,14,31,14,31,14,50,12,31,12,31,18,45,31,45,31,50,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10002,47,31,14,31,13,50,24,17,31,14,24,13,31,14,31,14,31,14,50,12,31,17,45,50,3,50,47,31,31,31,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9286,47,14,24,17,45,31,14,31,14,31,24,31,32,14,50,1,45,31,31,45,31,12,31,18,31,14,31,14,31,14,50,12,31,50,17,50,2,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10429,31,31,45,31,24,53,49,12,31,18,24,31,46,31,14,31,14,31,14,50,12,31,14,31,14,31,14,50,12,51,50,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1292,31,27,47,27,25,24,17,47,29,31,27,24,31,47,30,24,50,31,47,29,29,24,31,47,31,30,24,31,31,27,24,47,31,14,31,12,31,18,47,31,50,12,31,31,30,50,45,24,31,47,27,51,50,31,31,31,30,51,50,25,24,31,47,31,51,50
2120,31,31,47,27,25,24,17,47,31,31,31,24,31,47,28,24,50,31,47,31,31,24,31,47,31,28,24,31,31,31,24,47,31,14,31,12,31,18,47,31,50,12,31,31,30,50,45,24,31,47,31,51,50,31,31,31,30,51,50,25,24,31,47,31,51,50
2121,31,31,47,27,25,24,12,47,31,31,31,28,24,50,31,18,31,31,31,30,24,31,31,31,24,47,31,14,31,12,31,18,47,31,50,12,31,31,28,50,45,24,31,47,31,50,49,31,31,30,51,50,1,24,31,47,31,51,50,45,31,24,31,47,31,24
2684,31,47,31,31,24,31,47,31,24,31,31,47,27,25,24,31,47,31,31,31,28,24,31,31,31,31,31,30,24,31,31,31,24,47,31,14,31,12,31,18,47,31,50,12,31,31,28,50,45,24,31,47,31,50,49,31,31,27,51,50,12,31,51,50,2,31
2685,31,47,31,31,24,31,47,31,24,31,31,47,29,25,24,50,47,31,31,31,28,24,50,31,18,31,31,31,30,24,31,31,31,24,47,31,14,31,12,31,18,47,31,50,12,31,31,28,50,45,24,31,47,31,50,49,31,31,27,51,50,1,31,51,50,47
2686,31,47,31,31,24,31,47,31,25,24,3,47,31,31,31,30,24,50,31,18,31,31,24,1,47,31,24,31,31,18,31,28,24,31,31,31,24,47,31,14,31,12,31,18,47,31,50,12,31,31,30,50,45,24,31,47,31,51,50,24,31,31,30,51,50,47
2709,31,47,31,31,31,25,24,12,47,31,31,31,28,24,50,31,18,31,31,31,30,24,31,31,31,24,47,31,14,31,12,31,18,47,31,50,12,31,31,28,50,45,24,31,47,31,50,49,31,31,30,51,50,1,24,31,47,31,51,50,45,47,31,24,31,31
3204,31,27,47,27,25,24,17,47,29,31,27,24,31,47,28,24,50,31,47,29,29,24,31,47,31,30,24,31,31,27,24,47,31,14,31,12,31,18,47,31,50,12,31,31,30,50,45,24,31,47,29,51,50,31,31,31,28,51,50,25,24,31,47,31,51,50
3206,31,27,47,27,25,24,17,47,29,31,27,24,31,47,30,24,50,31,47,27,27,24,31,47,31,30,24,31,31,29,24,47,31,14,31,12,31,18,47,31,50,12,31,31,28,50,45,24,31,47,29,51,50,31,31,31,28,51,50,25,24,31,47,31,51,50
3210,31,27,47,29,25,24,17,47,27,31,27,24,31,47,30,24,50,31,47,29,29,24,31,47,31,30,24,31,31,27,24,47,31,14,31,12,31,18,47,31,50,12,31,31,28,50,45,24,31,47,27,51,50,31,31,31,30,51,50,25,24,31,47,31,51,50
8819,47,27,25,51,47,31,14,31,25,50,50,28,31,29,31,31,27,50,12,31,29,24,51,31,50,1,31,50,2,17,31,14,24,31,32,31,14,24,31,32,31,14,51,50,12,50,25,27,31,31,31,31,45,50,12,0,0,0,0,0,0,0,0,0,0,0
7670,31,47,31,14,31,14,24,50,47,31,31,25,50,25,45,31,12,31,18,31,24,1,31,31,12,31,18,47,45,31,31,14,31,14,47,50,24,14,51,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5252,31,31,17,45,14,31,14,25,50,50,31,14,31,14,24,13,31,24,31,33,24,31,33,33,31,14,50,2,31,17,45,51,50,50,50,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6325,31,31,47,31,17,31,25,50,51,45,31,31,31,14,31,14,24,50,47,31,31,24,50,47,31,14,50,2,17,31,24,47,45,31,24,31,31,24,31,31,31,47,17,51,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,31,47,31,14,31,25,51,31,27,31,14,31,14,25,50,24,31,14,50,12,29,24,31,47,29,31,47,31,12,31,18,29,50,3,50,12,47,31,47,50,3,14,31,24,50,47,31,14,51,50,2,47,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2695,31,47,31,14,31,25,51,31,31,31,14,31,14,25,50,24,31,24,31,47,14,50,1,31,31,31,47,31,12,31,18,31,50,12,50,3,47,31,47,50,3,14,31,24,50,47,31,14,51,50,2,47,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2696,31,47,31,14,31,25,51,31,31,31,14,31,14,25,50,24,31,14,50,12,31,24,31,47,29,31,47,31,12,31,18,31,50,3,50,12,47,31,47,50,3,14,31,24,50,47,31,14,51,50,2,47,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2697,31,47,31,14,31,25,51,31,31,31,14,31,14,25,50,24,31,14,50,12,31,24,31,47,31,31,47,31,12,31,18,31,50,3,50,12,47,31,47,50,3,14,31,24,50,47,31,14,51,50,2,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7203,31,47,31,14,31,25,51,31,29,31,14,31,14,25,50,24,31,14,50,12,27,24,31,47,27,31,47,31,12,31,18,29,50,3,50,12,47,31,47,50,3,14,31,24,50,47,31,14,51,50,2,47,31,0,0,0,0,0,0,0,0,0,0,0,0,0
45,31,31,12,31,18,45,31,31,45,25,51,3,31,14,31,14,25,51,50,47,31,29,31,47,30,24,13,31,45,31,14,45,14,50,24,24,17,31,14,31,14,24,31,32,31,14,50,1,32,47,51,50,50,31,14,51,50,47,31,31,51,50,49,0,0,0
1820,31,31,12,31,18,45,31,31,45,25,51,3,31,14,31,14,25,51,50,47,31,31,31,47,28,24,13,31,45,31,14,45,14,50,24,24,17,31,14,31,14,24,31,32,31,14,50,1,32,47,51,50,50,31,14,51,50,47,31,31,51,50,49,0,0,0
7242,31,47,31,14,31,24,31,45,14,24,31,32,31,14,50,25,31,12,31,18,45,29,31,31,45,24,53,31,31,31,47,31,14,31,14,24,31,33,31,14,50,1,31,27,50,49,47,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666,31,6,14,6,31,24,31,31,31,24,31,47,31,31,12,31,18,45,31,24,50,31,31,31,12,31,18,45,24,31,31,31,31,12,31,18,45,24,31,31,31,24,1,31,31,24,31,31,31,31,12,31,18,45,31,24,12,31,24,31,31,31,31,12,31,18
3090,31,6,14,57,29,24,31,31,29,24,31,47,29,31,12,31,18,45,27,24,50,31,31,31,12,31,18,45,24,31,31,31,31,12,31,18,45,24,31,31,27,24,1,31,31,24,31,31,31,31,12,31,18,45,27,24,12,31,24,31,31,31,31,12,31,18
9384,47,14,24,47,45,31,31,14,31,14,31,14,50,12,31,24,25,31,14,31,14,53,50,24,45,24,13,31,31,14,31,14,53,50,24,31,12,31,18,31,14,45,14,31,17,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3095,31,8,14,59,29,24,13,31,14,31,14,31,14,50,12,45,24,13,31,14,31,14,31,14,50,12,53,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,31,14,31,14,24,17,31,53,31,31,31,14,31,17,31,14,50,12,31,14,50,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10475,32,31,14,31,14,24,17,31,53,31,31,31,14,31,17,31,14,50,12,31,14,50,53,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7624,31,47,31,14,31,14,25,50,14,45,31,12,31,18,31,53,31,17,45,14,24,12,31,31,31,50,50,45,50,25,31,14,31,14,31,14,50,12,31,14,51,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10966,31,31,24,31,31,14,31,31,6,24,31,31,14,6,47,8,14,6,27,24,31,47,27,24,31,47,27,27,31,12,31,18,45,24,13,31,27,31,31,31,47,50,24,31,12,31,18,29,50,17,31,31,27,51,50,1,50,49,0,0,0,0,0,0,0,0
10974,31,31,24,31,31,31,47,8,14,6,27,24,31,47,27,24,31,47,27,27,31,12,31,18,45,24,13,31,27,31,31,31,47,50,24,31,12,31,18,29,50,17,31,31,27,51,50,1,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10980,31,31,24,31,31,31,47,8,14,6,27,24,31,47,27,24,31,47,27,27,31,12,31,18,45,24,13,31,27,31,31,31,47,50,24,31,12,31,18,29,50,17,31,31,29,51,50,1,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11048,31,31,47,31,12,31,18,45,8,14,6,27,24,31,47,27,24,31,47,27,27,31,12,31,18,45,24,13,31,27,31,31,31,47,50,24,31,12,31,18,29,50,17,31,31,27,51,50,1,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11056,31,31,47,31,12,31,18,45,8,14,6,27,24,31,47,27,24,31,47,27,27,31,12,31,18,45,24,13,31,27,31,31,31,47,50,24,31,12,31,18,29,50,17,31,31,29,51,50,1,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9680,47,14,24,31,47,31,45,31,31,45,24,14,31,31,14,31,14,24,31,33,31,14,50,1,32,31,50,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9681,47,14,24,31,47,31,45,31,31,45,24,2,31,31,14,31,14,31,14,50,12,31,50,45,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10872,47,14,45,31,31,45,50,24,31,31,14,31,14,31,24,31,32,14,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11204,31,47,31,14,31,14,31,25,51,1,31,45,31,12,31,18,45,24,12,31,24,31,31,31,31,24,3,45,24,31,47,31,12,31,18,45,31,24,31,31,31,31,50,49,24,31,31,31,14,51,50,2,47,31,0,0,0,0,0,0,0,0,0,0,0,0
1221,31,31,14,31,24,31,31,14,31,25,51,12,47,49,12,31,18,24,53,47,31,14,31,24,31,31,14,31,24,31,31,14,50,25,47,31,14,31,24,31,31,14,31,24,31,31,14,50,25,14,51,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,31,31,14,31,14,25,50,53,47,49,12,31,18,24,17,47,31,14,31,14,24,31,31,31,14,50,1,47,31,14,31,14,24,31,31,31,14,50,1,31,14,51,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9270,47,14,25,50,1,45,31,14,31,14,31,12,51,14,50,12,31,31,14,31,14,31,14,50,12,50,2,27,29,24,12,31,12,31,18,47,30,24,31,32,31,24,31,32,14,24,31,32,28,50,45,24,31,32,31,50,13,24,31,32,32,0,0,0,0,0
5266,31,31,17,47,31,24,31,31,14,50,12,31,12,31,18,45,31,31,31,24,24,31,31,50,12,31,45,24,13,31,14,31,14,31,14,50,12,31,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5122,31,31,14,45,14,25,50,17,31,45,31,14,31,17,31,24,49,31,14,31,14,31,14,50,12,31,24,31,33,24,31,33,33,17,50,53,31,17,51,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5123,31,31,14,45,14,25,50,47,31,45,31,14,31,17,31,24,3,31,14,31,14,31,14,50,12,31,45,24,31,31,31,17,50,53,31,17,51,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
