Index,y_true,y_prob,model
8368,0,0.069303051,XGB 5-fold CV: OOF predictions
8369,0,0.259912163,XGB 5-fold CV: OOF predictions
8370,0,0.008279393,XGB 5-fold CV: OOF predictions
8371,1,0.378964484,XGB 5-fold CV: OOF predictions
8372,0,0.432572842,XGB 5-fold CV: OOF predictions
8373,0,0.078891523,XGB 5-fold CV: OOF predictions
8374,0,0.054947551,XGB 5-fold CV: OOF predictions
8375,1,0.913728416,XGB 5-fold CV: OOF predictions
8376,1,0.91775918,XGB 5-fold CV: OOF predictions
8377,0,0.377099067,XGB 5-fold CV: OOF predictions
8378,1,0.981011629,XGB 5-fold CV: OOF predictions
8379,1,0.521434784,XGB 5-fold CV: OOF predictions
8380,0,0.271223187,XGB 5-fold CV: OOF predictions
8381,0,0.191399544,XGB 5-fold CV: OOF predictions
8382,0,0.782440722,XGB 5-fold CV: OOF predictions
8383,0,0.009842892,XGB 5-fold CV: OOF predictions
8384,0,0.021391256,XGB 5-fold CV: OOF predictions
8385,0,0.021391256,XGB 5-fold CV: OOF predictions
8386,0,0.019598069,XGB 5-fold CV: OOF predictions
8387,0,0.014514687,XGB 5-fold CV: OOF predictions
8388,0,0.005192988,XGB 5-fold CV: OOF predictions
8389,1,0.794911504,XGB 5-fold CV: OOF predictions
8390,1,0.997006238,XGB 5-fold CV: OOF predictions
8391,1,0.996387243,XGB 5-fold CV: OOF predictions
8392,1,0.999379992,XGB 5-fold CV: OOF predictions
8393,1,0.997683644,XGB 5-fold CV: OOF predictions
8394,1,0.998520911,XGB 5-fold CV: OOF predictions
8395,1,0.949307382,XGB 5-fold CV: OOF predictions
8396,0,0.229217663,XGB 5-fold CV: OOF predictions
8397,0,0.007349965,XGB 5-fold CV: OOF predictions
8398,0,0.005011038,XGB 5-fold CV: OOF predictions
8399,1,0.848426044,XGB 5-fold CV: OOF predictions
8400,0,0.66651845,XGB 5-fold CV: OOF predictions
8401,0,0.6432603,XGB 5-fold CV: OOF predictions
8402,1,0.925623775,XGB 5-fold CV: OOF predictions
8403,0,0.52722168,XGB 5-fold CV: OOF predictions
8404,0,0.02510366,XGB 5-fold CV: OOF predictions
8405,0,0.01306188,XGB 5-fold CV: OOF predictions
8406,0,0.287320644,XGB 5-fold CV: OOF predictions
8407,0,0.272409081,XGB 5-fold CV: OOF predictions
8408,1,0.980762541,XGB 5-fold CV: OOF predictions
8409,1,0.966214001,XGB 5-fold CV: OOF predictions
8410,0,0.497055858,XGB 5-fold CV: OOF predictions
8411,0,0.529602408,XGB 5-fold CV: OOF predictions
8412,0,0.340764463,XGB 5-fold CV: OOF predictions
8413,0,0.305069417,XGB 5-fold CV: OOF predictions
8414,0,0.085066825,XGB 5-fold CV: OOF predictions
8415,0,0.813929081,XGB 5-fold CV: OOF predictions
8416,0,0.073879421,XGB 5-fold CV: OOF predictions
8417,0,0.063561887,XGB 5-fold CV: OOF predictions
8418,0,0.065076485,XGB 5-fold CV: OOF predictions
8419,1,0.998501897,XGB 5-fold CV: OOF predictions
8420,1,0.949559271,XGB 5-fold CV: OOF predictions
8421,1,0.558235765,XGB 5-fold CV: OOF predictions
8422,1,0.94840169,XGB 5-fold CV: OOF predictions
8423,1,0.909203112,XGB 5-fold CV: OOF predictions
8424,1,0.58191973,XGB 5-fold CV: OOF predictions
8425,0,0.050410748,XGB 5-fold CV: OOF predictions
8426,1,0.190206587,XGB 5-fold CV: OOF predictions
8427,1,0.951009035,XGB 5-fold CV: OOF predictions
8428,1,0.918534696,XGB 5-fold CV: OOF predictions
8429,0,0.003356861,XGB 5-fold CV: OOF predictions
8430,0,0.001048469,XGB 5-fold CV: OOF predictions
8431,0,0.206755042,XGB 5-fold CV: OOF predictions
8432,1,0.985582948,XGB 5-fold CV: OOF predictions
8433,1,0.98675853,XGB 5-fold CV: OOF predictions
8434,1,0.998138309,XGB 5-fold CV: OOF predictions
8435,1,0.989051163,XGB 5-fold CV: OOF predictions
8436,0,0.006427433,XGB 5-fold CV: OOF predictions
8437,0,0.196715832,XGB 5-fold CV: OOF predictions
8438,1,0.866104007,XGB 5-fold CV: OOF predictions
8439,0,0.901540101,XGB 5-fold CV: OOF predictions
8440,0,0.040620159,XGB 5-fold CV: OOF predictions
8441,1,0.773458302,XGB 5-fold CV: OOF predictions
8442,0,0.138774678,XGB 5-fold CV: OOF predictions
8443,0,0.082527764,XGB 5-fold CV: OOF predictions
8444,1,0.562539279,XGB 5-fold CV: OOF predictions
8445,1,0.985390782,XGB 5-fold CV: OOF predictions
8446,1,0.952187836,XGB 5-fold CV: OOF predictions
8447,1,0.853237331,XGB 5-fold CV: OOF predictions
8448,1,0.875669599,XGB 5-fold CV: OOF predictions
8449,1,0.951311648,XGB 5-fold CV: OOF predictions
8450,0,0.515133262,XGB 5-fold CV: OOF predictions
8451,0,0.016631583,XGB 5-fold CV: OOF predictions
8452,0,0.002203554,XGB 5-fold CV: OOF predictions
8453,0,0.145374462,XGB 5-fold CV: OOF predictions
8454,0,0.01863905,XGB 5-fold CV: OOF predictions
8455,0,0.030189427,XGB 5-fold CV: OOF predictions
8456,0,0.16244632,XGB 5-fold CV: OOF predictions
8457,0,0.399393767,XGB 5-fold CV: OOF predictions
8458,0,0.106188662,XGB 5-fold CV: OOF predictions
8459,0,0.639470816,XGB 5-fold CV: OOF predictions
8460,0,0.01093381,XGB 5-fold CV: OOF predictions
8461,1,0.798753023,XGB 5-fold CV: OOF predictions
8462,1,0.68208313,XGB 5-fold CV: OOF predictions
8463,1,0.920318484,XGB 5-fold CV: OOF predictions
8464,0,0.010741059,XGB 5-fold CV: OOF predictions
8465,0,0.028118489,XGB 5-fold CV: OOF predictions
8466,0,0.168222561,XGB 5-fold CV: OOF predictions
8467,0,0.034954559,XGB 5-fold CV: OOF predictions
8468,1,0.886635303,XGB 5-fold CV: OOF predictions
8469,0,0.327402413,XGB 5-fold CV: OOF predictions
8470,1,0.759323478,XGB 5-fold CV: OOF predictions
8471,1,0.879999101,XGB 5-fold CV: OOF predictions
8472,1,0.945558071,XGB 5-fold CV: OOF predictions
8473,1,0.982080877,XGB 5-fold CV: OOF predictions
8474,0,0.484343797,XGB 5-fold CV: OOF predictions
8475,1,0.993306935,XGB 5-fold CV: OOF predictions
8476,0,0.0260299,XGB 5-fold CV: OOF predictions
8477,0,0.052944317,XGB 5-fold CV: OOF predictions
8478,1,0.003893652,XGB 5-fold CV: OOF predictions
8479,0,0.585955083,XGB 5-fold CV: OOF predictions
8480,0,0.005038795,XGB 5-fold CV: OOF predictions
8481,0,0.014484563,XGB 5-fold CV: OOF predictions
8482,0,0.074062906,XGB 5-fold CV: OOF predictions
8483,0,0.495318323,XGB 5-fold CV: OOF predictions
8484,0,0.11192634,XGB 5-fold CV: OOF predictions
8485,1,0.939326882,XGB 5-fold CV: OOF predictions
8486,0,0.8878057,XGB 5-fold CV: OOF predictions
8487,0,0.433222026,XGB 5-fold CV: OOF predictions
8488,0,0.015483894,XGB 5-fold CV: OOF predictions
8489,1,0.987488508,XGB 5-fold CV: OOF predictions
8490,1,0.984808743,XGB 5-fold CV: OOF predictions
8491,1,0.977629304,XGB 5-fold CV: OOF predictions
8492,1,0.958162248,XGB 5-fold CV: OOF predictions
8493,1,0.996227503,XGB 5-fold CV: OOF predictions
8494,1,0.996137917,XGB 5-fold CV: OOF predictions
8495,1,0.995506763,XGB 5-fold CV: OOF predictions
8496,1,0.990234375,XGB 5-fold CV: OOF predictions
8497,1,0.992150903,XGB 5-fold CV: OOF predictions
8498,1,0.992150903,XGB 5-fold CV: OOF predictions
8499,1,0.988163054,XGB 5-fold CV: OOF predictions
8500,1,0.991906047,XGB 5-fold CV: OOF predictions
8501,0,0.158834353,XGB 5-fold CV: OOF predictions
8502,0,0.158510074,XGB 5-fold CV: OOF predictions
8503,0,0.045898758,XGB 5-fold CV: OOF predictions
8504,0,0.206755042,XGB 5-fold CV: OOF predictions
8505,0,0.204264209,XGB 5-fold CV: OOF predictions
8506,0,0.115393527,XGB 5-fold CV: OOF predictions
8507,0,0.051673826,XGB 5-fold CV: OOF predictions
8508,0,0.077753052,XGB 5-fold CV: OOF predictions
8509,0,0.438944012,XGB 5-fold CV: OOF predictions
8510,0,0.00635545,XGB 5-fold CV: OOF predictions
8511,0,0.845209777,XGB 5-fold CV: OOF predictions
8512,0,0.059266828,XGB 5-fold CV: OOF predictions
8513,0,0.03790269,XGB 5-fold CV: OOF predictions
8514,0,0.006917111,XGB 5-fold CV: OOF predictions
8515,0,0.219064027,XGB 5-fold CV: OOF predictions
8516,0,0.104036763,XGB 5-fold CV: OOF predictions
8517,0,0.001912763,XGB 5-fold CV: OOF predictions
8518,0,0.002450108,XGB 5-fold CV: OOF predictions
8519,0,0.946039081,XGB 5-fold CV: OOF predictions
8520,0,0.910939336,XGB 5-fold CV: OOF predictions
8521,0,0.120936118,XGB 5-fold CV: OOF predictions
8522,1,0.482313007,XGB 5-fold CV: OOF predictions
8523,1,0.797581255,XGB 5-fold CV: OOF predictions
8524,1,0.758529902,XGB 5-fold CV: OOF predictions
8525,0,0.046396576,XGB 5-fold CV: OOF predictions
8526,0,0.016857712,XGB 5-fold CV: OOF predictions
8527,0,0.045066539,XGB 5-fold CV: OOF predictions
8528,0,0.028138602,XGB 5-fold CV: OOF predictions
8529,1,0.938533843,XGB 5-fold CV: OOF predictions
8530,1,0.904683173,XGB 5-fold CV: OOF predictions
8531,1,0.99360013,XGB 5-fold CV: OOF predictions
8532,1,0.924808621,XGB 5-fold CV: OOF predictions
8533,0,0.425150812,XGB 5-fold CV: OOF predictions
8534,1,0.665527463,XGB 5-fold CV: OOF predictions
8535,0,0.123547323,XGB 5-fold CV: OOF predictions
8536,1,0.967020869,XGB 5-fold CV: OOF predictions
8537,1,0.991745651,XGB 5-fold CV: OOF predictions
8538,1,0.98491931,XGB 5-fold CV: OOF predictions
8539,1,0.97464323,XGB 5-fold CV: OOF predictions
8540,1,0.994397044,XGB 5-fold CV: OOF predictions
8541,1,0.902800083,XGB 5-fold CV: OOF predictions
8542,1,0.984240413,XGB 5-fold CV: OOF predictions
8543,1,0.894143045,XGB 5-fold CV: OOF predictions
8544,0,0.867145002,XGB 5-fold CV: OOF predictions
8545,1,0.737170219,XGB 5-fold CV: OOF predictions
8546,1,0.987801075,XGB 5-fold CV: OOF predictions
8547,0,0.561365426,XGB 5-fold CV: OOF predictions
8548,0,0.477708668,XGB 5-fold CV: OOF predictions
8549,1,0.671410084,XGB 5-fold CV: OOF predictions
8550,0,0.321570694,XGB 5-fold CV: OOF predictions
8551,1,0.995628953,XGB 5-fold CV: OOF predictions
8552,1,0.916897714,XGB 5-fold CV: OOF predictions
8553,1,0.906353891,XGB 5-fold CV: OOF predictions
8554,1,0.980038702,XGB 5-fold CV: OOF predictions
8555,1,0.979741454,XGB 5-fold CV: OOF predictions
8556,1,0.978193879,XGB 5-fold CV: OOF predictions
8557,1,0.98072046,XGB 5-fold CV: OOF predictions
8558,1,0.986730456,XGB 5-fold CV: OOF predictions
8559,1,0.982787251,XGB 5-fold CV: OOF predictions
8560,1,0.984134138,XGB 5-fold CV: OOF predictions
8561,1,0.979085326,XGB 5-fold CV: OOF predictions
8562,1,0.985048294,XGB 5-fold CV: OOF predictions
8563,1,0.990696073,XGB 5-fold CV: OOF predictions
8564,0,0.14670901,XGB 5-fold CV: OOF predictions
8565,0,0.151992857,XGB 5-fold CV: OOF predictions
8566,1,0.986776888,XGB 5-fold CV: OOF predictions
8567,1,0.979790628,XGB 5-fold CV: OOF predictions
8568,1,0.224340692,XGB 5-fold CV: OOF predictions
8569,1,0.224340692,XGB 5-fold CV: OOF predictions
8570,0,0.00482065,XGB 5-fold CV: OOF predictions
8571,0,0.004316956,XGB 5-fold CV: OOF predictions
8572,0,0.665142059,XGB 5-fold CV: OOF predictions
8573,0,0.310492516,XGB 5-fold CV: OOF predictions
8574,1,0.914490044,XGB 5-fold CV: OOF predictions
8575,0,0.047506582,XGB 5-fold CV: OOF predictions
8576,0,0.009454787,XGB 5-fold CV: OOF predictions
8577,0,0.005021702,XGB 5-fold CV: OOF predictions
8578,0,0.00434199,XGB 5-fold CV: OOF predictions
8579,0,0.024123933,XGB 5-fold CV: OOF predictions
8580,0,0.002410494,XGB 5-fold CV: OOF predictions
8581,0,0.017657122,XGB 5-fold CV: OOF predictions
8582,0,0.015308655,XGB 5-fold CV: OOF predictions
8583,1,0.951285303,XGB 5-fold CV: OOF predictions
8584,1,0.649885952,XGB 5-fold CV: OOF predictions
8585,1,0.949693143,XGB 5-fold CV: OOF predictions
8586,0,0.019056005,XGB 5-fold CV: OOF predictions
8587,0,0.179662332,XGB 5-fold CV: OOF predictions
8588,0,0.0147034,XGB 5-fold CV: OOF predictions
8589,0,0.02015109,XGB 5-fold CV: OOF predictions
8590,0,0.010179411,XGB 5-fold CV: OOF predictions
8591,0,0.007394974,XGB 5-fold CV: OOF predictions
8592,0,0.035628367,XGB 5-fold CV: OOF predictions
8593,0,0.021578662,XGB 5-fold CV: OOF predictions
8594,1,0.971003294,XGB 5-fold CV: OOF predictions
8595,1,0.956631958,XGB 5-fold CV: OOF predictions
8596,1,0.977940798,XGB 5-fold CV: OOF predictions
8597,1,0.967654109,XGB 5-fold CV: OOF predictions
8598,0,0.15770404,XGB 5-fold CV: OOF predictions
8599,1,0.078513592,XGB 5-fold CV: OOF predictions
8600,0,0.906460166,XGB 5-fold CV: OOF predictions
8601,0,0.807232618,XGB 5-fold CV: OOF predictions
8602,0,0.045742862,XGB 5-fold CV: OOF predictions
8603,0,0.005908125,XGB 5-fold CV: OOF predictions
8604,0,0.884803236,XGB 5-fold CV: OOF predictions
8605,0,0.008911544,XGB 5-fold CV: OOF predictions
8606,1,0.987359941,XGB 5-fold CV: OOF predictions
8607,1,0.630222797,XGB 5-fold CV: OOF predictions
8608,1,0.57853204,XGB 5-fold CV: OOF predictions
8609,0,0.195543304,XGB 5-fold CV: OOF predictions
8610,1,0.779826462,XGB 5-fold CV: OOF predictions
8611,1,0.80061245,XGB 5-fold CV: OOF predictions
8612,0,0.055319246,XGB 5-fold CV: OOF predictions
8613,0,0.002558666,XGB 5-fold CV: OOF predictions
8614,0,0.710596919,XGB 5-fold CV: OOF predictions
8615,0,0.754421115,XGB 5-fold CV: OOF predictions
8616,0,0.925370455,XGB 5-fold CV: OOF predictions
8617,0,0.013041121,XGB 5-fold CV: OOF predictions
8618,0,0.157100275,XGB 5-fold CV: OOF predictions
8619,0,0.269515365,XGB 5-fold CV: OOF predictions
8620,0,0.033168107,XGB 5-fold CV: OOF predictions
8621,0,0.440018296,XGB 5-fold CV: OOF predictions
8622,1,0.998765945,XGB 5-fold CV: OOF predictions
8623,1,0.998969078,XGB 5-fold CV: OOF predictions
8624,1,0.998184144,XGB 5-fold CV: OOF predictions
8625,0,0.001653838,XGB 5-fold CV: OOF predictions
8626,0,0.022041025,XGB 5-fold CV: OOF predictions
8627,0,0.234379724,XGB 5-fold CV: OOF predictions
8628,0,0.222765192,XGB 5-fold CV: OOF predictions
8629,0,0.446511209,XGB 5-fold CV: OOF predictions
8630,0,0.02336188,XGB 5-fold CV: OOF predictions
8631,0,0.454903603,XGB 5-fold CV: OOF predictions
8632,1,0.845080435,XGB 5-fold CV: OOF predictions
8633,0,0.01438938,XGB 5-fold CV: OOF predictions
8634,0,0.0174859,XGB 5-fold CV: OOF predictions
8635,1,0.739443958,XGB 5-fold CV: OOF predictions
8636,1,0.638836622,XGB 5-fold CV: OOF predictions
8637,1,0.977054179,XGB 5-fold CV: OOF predictions
8638,1,0.998135209,XGB 5-fold CV: OOF predictions
8639,1,0.999283731,XGB 5-fold CV: OOF predictions
8640,1,0.998764634,XGB 5-fold CV: OOF predictions
8641,1,0.359938979,XGB 5-fold CV: OOF predictions
8642,0,0.264204323,XGB 5-fold CV: OOF predictions
8643,1,0.979593039,XGB 5-fold CV: OOF predictions
8644,0,0.021294393,XGB 5-fold CV: OOF predictions
8645,0,0.136309415,XGB 5-fold CV: OOF predictions
8646,0,0.290139735,XGB 5-fold CV: OOF predictions
8647,0,0.034732252,XGB 5-fold CV: OOF predictions
8648,0,0.020911066,XGB 5-fold CV: OOF predictions
8649,0,0.00138371,XGB 5-fold CV: OOF predictions
8650,1,0.919620097,XGB 5-fold CV: OOF predictions
8651,0,0.001380323,XGB 5-fold CV: OOF predictions
8652,0,0.024969451,XGB 5-fold CV: OOF predictions
8653,0,0.017948247,XGB 5-fold CV: OOF predictions
8654,0,0.009394902,XGB 5-fold CV: OOF predictions
8655,0,0.14351812,XGB 5-fold CV: OOF predictions
8656,0,0.002998392,XGB 5-fold CV: OOF predictions
8657,0,0.005897392,XGB 5-fold CV: OOF predictions
8658,1,0.139415324,XGB 5-fold CV: OOF predictions
8659,1,0.661183059,XGB 5-fold CV: OOF predictions
8660,1,0.765324295,XGB 5-fold CV: OOF predictions
8661,1,0.663893819,XGB 5-fold CV: OOF predictions
8662,0,0.520627797,XGB 5-fold CV: OOF predictions
8663,0,0.002758218,XGB 5-fold CV: OOF predictions
8664,0,0.002758218,XGB 5-fold CV: OOF predictions
8665,0,0.004894216,XGB 5-fold CV: OOF predictions
8666,0,0.005735131,XGB 5-fold CV: OOF predictions
8667,0,0.006570571,XGB 5-fold CV: OOF predictions
8668,0,0.026350599,XGB 5-fold CV: OOF predictions
8669,0,0.118135668,XGB 5-fold CV: OOF predictions
8670,0,0.808077812,XGB 5-fold CV: OOF predictions
8671,0,0.227165848,XGB 5-fold CV: OOF predictions
8672,1,0.814428687,XGB 5-fold CV: OOF predictions
8673,1,0.805900037,XGB 5-fold CV: OOF predictions
8674,0,0.799189568,XGB 5-fold CV: OOF predictions
8675,1,0.803476036,XGB 5-fold CV: OOF predictions
8676,1,0.84697479,XGB 5-fold CV: OOF predictions
8677,1,0.994118571,XGB 5-fold CV: OOF predictions
8678,1,0.986289382,XGB 5-fold CV: OOF predictions
8679,0,0.806407392,XGB 5-fold CV: OOF predictions
8680,1,0.399378568,XGB 5-fold CV: OOF predictions
8681,0,0.011226756,XGB 5-fold CV: OOF predictions
8682,1,0.399378568,XGB 5-fold CV: OOF predictions
8683,0,0.015967654,XGB 5-fold CV: OOF predictions
8684,1,0.929974258,XGB 5-fold CV: OOF predictions
8685,1,0.907070816,XGB 5-fold CV: OOF predictions
8686,0,0.008048511,XGB 5-fold CV: OOF predictions
8687,1,0.988037348,XGB 5-fold CV: OOF predictions
8688,0,0.015128021,XGB 5-fold CV: OOF predictions
8689,0,0.009299916,XGB 5-fold CV: OOF predictions
8690,1,0.762625694,XGB 5-fold CV: OOF predictions
8691,0,0.937036991,XGB 5-fold CV: OOF predictions
8692,0,0.009254179,XGB 5-fold CV: OOF predictions
8693,0,0.01229137,XGB 5-fold CV: OOF predictions
8694,0,0.042210817,XGB 5-fold CV: OOF predictions
8695,0,0.025778169,XGB 5-fold CV: OOF predictions
8696,0,0.008997886,XGB 5-fold CV: OOF predictions
8697,1,0.996328294,XGB 5-fold CV: OOF predictions
8698,1,0.997267842,XGB 5-fold CV: OOF predictions
8699,1,0.999166489,XGB 5-fold CV: OOF predictions
8700,1,0.934125841,XGB 5-fold CV: OOF predictions
8701,1,0.998169065,XGB 5-fold CV: OOF predictions
8702,1,0.999598324,XGB 5-fold CV: OOF predictions
8703,1,0.999587595,XGB 5-fold CV: OOF predictions
8704,1,0.999432862,XGB 5-fold CV: OOF predictions
8705,1,0.996517658,XGB 5-fold CV: OOF predictions
8706,1,0.999297976,XGB 5-fold CV: OOF predictions
8707,0,0.163236305,XGB 5-fold CV: OOF predictions
8708,0,0.099438138,XGB 5-fold CV: OOF predictions
8709,0,0.279561847,XGB 5-fold CV: OOF predictions
8710,1,0.649894893,XGB 5-fold CV: OOF predictions
8711,0,0.000716289,XGB 5-fold CV: OOF predictions
8712,1,0.451684475,XGB 5-fold CV: OOF predictions
8713,1,0.997870564,XGB 5-fold CV: OOF predictions
8714,1,0.998936236,XGB 5-fold CV: OOF predictions
8715,1,0.997202754,XGB 5-fold CV: OOF predictions
8716,1,0.999005616,XGB 5-fold CV: OOF predictions
8717,1,0.998679101,XGB 5-fold CV: OOF predictions
8718,1,0.998545051,XGB 5-fold CV: OOF predictions
8719,1,0.998512208,XGB 5-fold CV: OOF predictions
8720,1,0.998512924,XGB 5-fold CV: OOF predictions
8721,1,0.99931705,XGB 5-fold CV: OOF predictions
8722,1,0.999060094,XGB 5-fold CV: OOF predictions
8723,1,0.998097718,XGB 5-fold CV: OOF predictions
8724,1,0.998134851,XGB 5-fold CV: OOF predictions
8725,1,0.997203588,XGB 5-fold CV: OOF predictions
8726,1,0.9956671,XGB 5-fold CV: OOF predictions
8727,1,0.998474538,XGB 5-fold CV: OOF predictions
8728,1,0.998873413,XGB 5-fold CV: OOF predictions
8729,0,0.000518318,XGB 5-fold CV: OOF predictions
8730,0,0.000567593,XGB 5-fold CV: OOF predictions
8731,0,0.015267342,XGB 5-fold CV: OOF predictions
8732,1,0.815363586,XGB 5-fold CV: OOF predictions
8733,1,0.975284576,XGB 5-fold CV: OOF predictions
8734,0,0.006847872,XGB 5-fold CV: OOF predictions
8735,0,0.002312015,XGB 5-fold CV: OOF predictions
8736,0,0.005030664,XGB 5-fold CV: OOF predictions
8737,0,0.493786216,XGB 5-fold CV: OOF predictions
8738,0,0.061164241,XGB 5-fold CV: OOF predictions
8739,0,0.244324327,XGB 5-fold CV: OOF predictions
8740,0,0.854834497,XGB 5-fold CV: OOF predictions
8741,1,0.943349063,XGB 5-fold CV: OOF predictions
8742,1,0.117687516,XGB 5-fold CV: OOF predictions
8743,1,0.819859087,XGB 5-fold CV: OOF predictions
8744,0,0.337225676,XGB 5-fold CV: OOF predictions
8745,0,0.025573174,XGB 5-fold CV: OOF predictions
8746,0,0.432786345,XGB 5-fold CV: OOF predictions
8747,0,0.004582133,XGB 5-fold CV: OOF predictions
8748,0,0.057362147,XGB 5-fold CV: OOF predictions
8749,0,0.005080124,XGB 5-fold CV: OOF predictions
8750,0,0.057362147,XGB 5-fold CV: OOF predictions
8751,1,0.829492271,XGB 5-fold CV: OOF predictions
8752,0,0.144027397,XGB 5-fold CV: OOF predictions
8753,0,0.256614745,XGB 5-fold CV: OOF predictions
8754,0,0.114822596,XGB 5-fold CV: OOF predictions
8755,0,0.350342184,XGB 5-fold CV: OOF predictions
8756,0,0.324365228,XGB 5-fold CV: OOF predictions
8757,1,0.90620321,XGB 5-fold CV: OOF predictions
8758,1,0.799873233,XGB 5-fold CV: OOF predictions
8759,0,0.523287117,XGB 5-fold CV: OOF predictions
8760,1,0.814191937,XGB 5-fold CV: OOF predictions
8761,0,0.081395723,XGB 5-fold CV: OOF predictions
8762,1,0.888420165,XGB 5-fold CV: OOF predictions
8763,1,0.765396357,XGB 5-fold CV: OOF predictions
8764,0,0.001497962,XGB 5-fold CV: OOF predictions
8765,1,0.222098485,XGB 5-fold CV: OOF predictions
8766,1,0.993585765,XGB 5-fold CV: OOF predictions
8767,0,0.007630066,XGB 5-fold CV: OOF predictions
8768,0,0.003629123,XGB 5-fold CV: OOF predictions
8769,0,0.897496462,XGB 5-fold CV: OOF predictions
8770,0,0.023310253,XGB 5-fold CV: OOF predictions
