y_true,y_prob,model
0,0.4791880933333334,XGB_Substructure
0,0.18247592666666668,XGB_Substructure
0,0.16267622666666667,XGB_Substructure
1,0.9418952599999999,XGB_Substructure
0,0.9486980300000001,XGB_Substructure
0,0.18390954,XGB_Substructure
1,0.6073820133333334,XGB_Substructure
0,0.50802887,XGB_Substructure
0,0.79115897,XGB_Substructure
0,0.6639823733333333,XGB_Substructure
1,0.7059629833333334,XGB_Substructure
0,0.004262219166666667,XGB_Substructure
0,0.5046749666666667,XGB_Substructure
1,0.7947610933333333,XGB_Substructure
1,0.8268481333333333,XGB_Substructure
0,0.2147828966666667,XGB_Substructure
0,0.2147828966666667,XGB_Substructure
0,0.046037086666666664,XGB_Substructure
1,0.9624870666666666,XGB_Substructure
0,0.5916365033333334,XGB_Substructure
0,0.06581970133333333,XGB_Substructure
0,0.19814085666666667,XGB_Substructure
0,0.5916365033333334,XGB_Substructure
0,0.033435921333333334,XGB_Substructure
0,0.5916365033333334,XGB_Substructure
0,0.5338972166666667,XGB_Substructure
0,0.11858579666666665,XGB_Substructure
0,0.3351708433333333,XGB_Substructure
0,0.031168884666666664,XGB_Substructure
0,0.5916365033333334,XGB_Substructure
0,0.5916365033333334,XGB_Substructure
0,0.19814085666666667,XGB_Substructure
0,0.49538628333333334,XGB_Substructure
0,0.1583781,XGB_Substructure
0,0.0031010771333333334,XGB_Substructure
0,0.10302365966666667,XGB_Substructure
0,0.10583153033333333,XGB_Substructure
0,0.23425021,XGB_Substructure
0,0.10851696166666668,XGB_Substructure
0,0.29504003,XGB_Substructure
0,0.10851696166666668,XGB_Substructure
0,0.009695565666666668,XGB_Substructure
0,0.013889429,XGB_Substructure
0,0.16192249,XGB_Substructure
0,0.7777158333333333,XGB_Substructure
0,0.17558271,XGB_Substructure
0,0.12918122333333332,XGB_Substructure
1,0.8099183166666665,XGB_Substructure
0,0.99815975,XGB_Substructure
1,0.9979634900000001,XGB_Substructure
0,0.99815975,XGB_Substructure
1,0.9979634900000001,XGB_Substructure
1,0.99815975,XGB_Substructure
1,0.9924852833333334,XGB_Substructure
1,0.9979634900000001,XGB_Substructure
1,0.9979634900000001,XGB_Substructure
1,0.9949125,XGB_Substructure
1,0.9965927099999999,XGB_Substructure
1,0.9948452,XGB_Substructure
1,0.9948949100000001,XGB_Substructure
1,0.9970840866666667,XGB_Substructure
1,0.9968638133333334,XGB_Substructure
1,0.9924852833333334,XGB_Substructure
1,0.9949125,XGB_Substructure
1,0.9968638133333334,XGB_Substructure
1,0.9666633966666666,XGB_Substructure
1,0.9624870666666666,XGB_Substructure
1,0.9624870666666666,XGB_Substructure
1,0.9752450566666667,XGB_Substructure
1,0.9624870666666666,XGB_Substructure
1,0.9624870666666666,XGB_Substructure
1,0.7772625633333333,XGB_Substructure
0,0.10226478866666668,XGB_Substructure
1,0.5269157233333334,XGB_Substructure
0,0.7067018466666667,XGB_Substructure
0,0.015904321,XGB_Substructure
1,0.3104489166666667,XGB_Substructure
1,0.7633839133333332,XGB_Substructure
0,0.1377324,XGB_Substructure
1,0.37603443666666664,XGB_Substructure
0,0.83890779,XGB_Substructure
0,0.83890779,XGB_Substructure
1,0.6611098466666667,XGB_Substructure
1,0.2668199666666667,XGB_Substructure
0,0.6830783466666667,XGB_Substructure
0,0.3212780933333333,XGB_Substructure
0,0.3212780933333333,XGB_Substructure
0,0.3212780933333333,XGB_Substructure
1,0.2890333266666667,XGB_Substructure
0,0.7518929,XGB_Substructure
0,0.15605315333333333,XGB_Substructure
0,0.7506326466666667,XGB_Substructure
1,0.39232455666666666,XGB_Substructure
1,0.8149754100000001,XGB_Substructure
0,0.025286902666666666,XGB_Substructure
1,0.15187578333333332,XGB_Substructure
0,0.44178896,XGB_Substructure
0,0.11012720999999999,XGB_Substructure
0,0.05717418466666666,XGB_Substructure
0,0.14052764333333334,XGB_Substructure
0,0.2731245,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.07800820333333333,XGB_Substructure
0,0.11012720999999999,XGB_Substructure
0,0.0031257513,XGB_Substructure
0,0.027872814333333332,XGB_Substructure
0,0.004161297266666667,XGB_Substructure
0,0.04893931266666666,XGB_Substructure
0,0.09985603633333333,XGB_Substructure
0,0.053710916666666664,XGB_Substructure
0,0.002828871533333333,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.09006050666666666,XGB_Substructure
0,0.0038643194666666664,XGB_Substructure
0,0.0025996904666666667,XGB_Substructure
0,0.0025985302000000004,XGB_Substructure
0,0.0069655962,XGB_Substructure
0,0.04893931266666666,XGB_Substructure
1,0.2373457366666667,XGB_Substructure
0,0.5040535633333333,XGB_Substructure
0,0.8808187833333333,XGB_Substructure
1,0.79115897,XGB_Substructure
0,0.011298556333333333,XGB_Substructure
0,0.10492180166666666,XGB_Substructure
1,0.50637849,XGB_Substructure
1,0.7585451666666666,XGB_Substructure
1,0.7585451666666666,XGB_Substructure
0,0.05093087633333334,XGB_Substructure
0,0.05093087633333334,XGB_Substructure
0,0.013238417166666667,XGB_Substructure
0,0.5269157233333334,XGB_Substructure
0,0.7979740666666667,XGB_Substructure
1,0.7226425866666667,XGB_Substructure
1,0.22789606000000004,XGB_Substructure
1,0.44135796,XGB_Substructure
0,0.67555363,XGB_Substructure
1,0.6524243233333333,XGB_Substructure
1,0.19456987666666667,XGB_Substructure
0,0.8958259833333333,XGB_Substructure
1,0.8002407333333333,XGB_Substructure
0,0.7703642666666667,XGB_Substructure
0,0.4079639,XGB_Substructure
0,0.5407123933333334,XGB_Substructure
0,0.48544408,XGB_Substructure
0,0.8258902866666666,XGB_Substructure
0,0.7465590533333333,XGB_Substructure
1,0.26694379,XGB_Substructure
0,0.13208428166666666,XGB_Substructure
0,0.13208428166666666,XGB_Substructure
0,0.12566689533333333,XGB_Substructure
0,0.12566689533333333,XGB_Substructure
1,0.26363006666666666,XGB_Substructure
1,0.6760134799999999,XGB_Substructure
0,0.5265436433333334,XGB_Substructure
1,0.8684760766666667,XGB_Substructure
1,0.7728301533333332,XGB_Substructure
0,0.16495800000000002,XGB_Substructure
1,0.7721326999999999,XGB_Substructure
1,0.7079735633333334,XGB_Substructure
1,0.3536936,XGB_Substructure
1,0.5498487233333335,XGB_Substructure
1,0.5371830633333333,XGB_Substructure
1,0.5040535633333333,XGB_Substructure
0,0.36817748,XGB_Substructure
1,0.4586150133333333,XGB_Substructure
0,0.26658958,XGB_Substructure
1,0.08051558466666665,XGB_Substructure
0,0.34808395333333336,XGB_Substructure
0,0.70501572,XGB_Substructure
0,0.70501572,XGB_Substructure
1,0.7279406700000001,XGB_Substructure
0,0.5683974266666666,XGB_Substructure
0,0.5683974266666666,XGB_Substructure
1,0.4409927633333333,XGB_Substructure
1,0.8243966533333333,XGB_Substructure
0,0.029471896666666664,XGB_Substructure
0,0.6539308666666667,XGB_Substructure
0,0.11839569333333333,XGB_Substructure
0,0.46260100333333326,XGB_Substructure
1,0.8487257600000001,XGB_Substructure
1,0.7076597499999999,XGB_Substructure
1,0.37596917999999996,XGB_Substructure
0,0.007731983,XGB_Substructure
0,0.01938195366666667,XGB_Substructure
0,0.3104489166666667,XGB_Substructure
1,0.62558803,XGB_Substructure
1,0.5625099866666666,XGB_Substructure
0,0.10285968866666666,XGB_Substructure
0,0.020584634333333334,XGB_Substructure
0,0.020584634333333334,XGB_Substructure
0,0.020584634333333334,XGB_Substructure
0,0.020584634333333334,XGB_Substructure
1,0.9402099933333332,XGB_Substructure
1,0.8614573866666667,XGB_Substructure
1,0.7632698833333332,XGB_Substructure
0,0.6600692866666668,XGB_Substructure
0,0.7353941833333333,XGB_Substructure
0,0.35780549666666667,XGB_Substructure
0,0.12893646833333333,XGB_Substructure
0,0.2199324433333333,XGB_Substructure
0,0.007716646233333333,XGB_Substructure
0,0.33326373666666664,XGB_Substructure
0,0.5091203866666666,XGB_Substructure
0,0.030213262,XGB_Substructure
0,0.5783770066666666,XGB_Substructure
0,0.31256646,XGB_Substructure
0,0.12952854466666666,XGB_Substructure
0,0.8287048466666667,XGB_Substructure
0,0.7067018466666667,XGB_Substructure
1,0.7067018466666667,XGB_Substructure
1,0.75120731,XGB_Substructure
1,0.5201279833333333,XGB_Substructure
0,0.05487945066666666,XGB_Substructure
0,0.12909024333333333,XGB_Substructure
0,0.12909024333333333,XGB_Substructure
0,0.25178112,XGB_Substructure
1,0.7068578799999999,XGB_Substructure
1,0.6737916133333334,XGB_Substructure
0,0.75120731,XGB_Substructure
0,0.5929696,XGB_Substructure
1,0.3442247566666667,XGB_Substructure
0,0.9238993166666667,XGB_Substructure
1,0.14018915666666668,XGB_Substructure
1,0.5841974533333333,XGB_Substructure
1,0.5841974533333333,XGB_Substructure
1,0.70712375,XGB_Substructure
1,0.4131173166666667,XGB_Substructure
0,0.19377957666666668,XGB_Substructure
1,0.29793778,XGB_Substructure
0,0.3104489166666667,XGB_Substructure
0,0.3968746666666667,XGB_Substructure
0,0.6071984766666667,XGB_Substructure
0,0.79115897,XGB_Substructure
0,0.9536701000000001,XGB_Substructure
0,0.33542025666666664,XGB_Substructure
0,0.3968746666666667,XGB_Substructure
0,0.32000815666666665,XGB_Substructure
0,0.7641789966666667,XGB_Substructure
0,0.9172074533333334,XGB_Substructure
0,0.016581755833333333,XGB_Substructure
0,0.016581755833333333,XGB_Substructure
0,0.005539731766666667,XGB_Substructure
0,0.05093087633333334,XGB_Substructure
0,0.008554455666666667,XGB_Substructure
0,0.027916336666666666,XGB_Substructure
0,0.008554455666666667,XGB_Substructure
0,0.016581755833333333,XGB_Substructure
0,0.016581755833333333,XGB_Substructure
0,0.016581755833333333,XGB_Substructure
0,0.011901301000000001,XGB_Substructure
0,0.021363112,XGB_Substructure
0,0.40562575999999995,XGB_Substructure
1,0.2890333266666667,XGB_Substructure
1,0.7728301533333332,XGB_Substructure
1,0.5184123900000001,XGB_Substructure
1,0.7728301533333332,XGB_Substructure
1,0.5943338333333333,XGB_Substructure
1,0.7728301533333332,XGB_Substructure
1,0.6429539866666667,XGB_Substructure
1,0.6429539866666667,XGB_Substructure
1,0.40449996666666665,XGB_Substructure
0,0.025797097666666668,XGB_Substructure
1,0.025797097666666668,XGB_Substructure
1,0.90473552,XGB_Substructure
1,0.79115897,XGB_Substructure
1,0.44178896,XGB_Substructure
1,0.31256646,XGB_Substructure
1,0.7852778566666667,XGB_Substructure
0,0.044985672,XGB_Substructure
0,0.044985672,XGB_Substructure
0,0.044985672,XGB_Substructure
0,0.027364019,XGB_Substructure
0,0.027364019,XGB_Substructure
1,0.03504145,XGB_Substructure
0,0.009048286,XGB_Substructure
0,0.26572616,XGB_Substructure
0,0.3601129,XGB_Substructure
1,0.8422586000000001,XGB_Substructure
1,0.8422586000000001,XGB_Substructure
0,0.04839032033333334,XGB_Substructure
0,0.60028931,XGB_Substructure
0,0.40562575999999995,XGB_Substructure
0,0.43717619999999996,XGB_Substructure
1,0.50637849,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.08628701866666667,XGB_Substructure
0,0.26572616,XGB_Substructure
1,0.7955226566666668,XGB_Substructure
1,0.9561871766666666,XGB_Substructure
1,0.98397805,XGB_Substructure
0,0.39232455666666666,XGB_Substructure
1,0.79115897,XGB_Substructure
0,0.07167800833333333,XGB_Substructure
0,0.20526635666666668,XGB_Substructure
0,0.39524238,XGB_Substructure
0,0.1755433366666667,XGB_Substructure
0,0.030936991333333334,XGB_Substructure
1,0.6504484333333332,XGB_Substructure
1,0.8533940699999999,XGB_Substructure
0,0.3968746666666667,XGB_Substructure
1,0.7465590533333333,XGB_Substructure
0,0.48266928666666664,XGB_Substructure
0,0.6329889833333333,XGB_Substructure
0,0.70501572,XGB_Substructure
0,0.2816201966666667,XGB_Substructure
0,0.16349802666666666,XGB_Substructure
1,0.9396462166666667,XGB_Substructure
1,0.9235712699999999,XGB_Substructure
0,0.13772186133333333,XGB_Substructure
0,0.2489167733333333,XGB_Substructure
0,0.006383758033333333,XGB_Substructure
0,0.17991075999999998,XGB_Substructure
0,0.028156536,XGB_Substructure
1,0.7727114433333334,XGB_Substructure
0,0.031556161666666666,XGB_Substructure
1,0.79115897,XGB_Substructure
1,0.79115897,XGB_Substructure
1,0.4026261233333333,XGB_Substructure
0,0.67555363,XGB_Substructure
0,0.36444655,XGB_Substructure
0,0.024684842000000002,XGB_Substructure
0,0.7284815466666666,XGB_Substructure
1,0.7852778566666667,XGB_Substructure
0,0.8078498533333334,XGB_Substructure
0,0.47541786666666663,XGB_Substructure
1,0.8137322499999998,XGB_Substructure
1,0.8137322499999998,XGB_Substructure
0,0.70712375,XGB_Substructure
1,0.8137322499999998,XGB_Substructure
1,0.70712375,XGB_Substructure
0,0.70712375,XGB_Substructure
1,0.5841974533333333,XGB_Substructure
0,0.5099957666666667,XGB_Substructure
1,0.62558803,XGB_Substructure
1,0.5146284533333333,XGB_Substructure
1,0.6872261433333334,XGB_Substructure
0,0.02671448833333333,XGB_Substructure
0,0.24338269666666665,XGB_Substructure
0,0.6589856833333333,XGB_Substructure
0,0.50802887,XGB_Substructure
1,0.19938218,XGB_Substructure
0,0.4026261233333333,XGB_Substructure
0,0.03244416866666667,XGB_Substructure
0,0.32771628333333336,XGB_Substructure
0,0.31649750000000004,XGB_Substructure
0,0.7926595166666667,XGB_Substructure
0,0.41218467666666664,XGB_Substructure
1,0.6273918833333333,XGB_Substructure
0,0.0014403059333333334,XGB_Substructure
0,0.004602529233333333,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
1,0.6894492466666667,XGB_Substructure
0,0.1755433366666667,XGB_Substructure
0,0.18188736000000003,XGB_Substructure
0,0.03165414933333333,XGB_Substructure
1,0.6513611333333333,XGB_Substructure
1,0.7361585166666665,XGB_Substructure
1,0.7361585166666665,XGB_Substructure
1,0.7354375333333333,XGB_Substructure
0,0.015796004,XGB_Substructure
0,0.41351538,XGB_Substructure
1,0.7353941833333333,XGB_Substructure
1,0.7067018466666667,XGB_Substructure
1,0.6816370566666666,XGB_Substructure
0,0.17083191,XGB_Substructure
0,0.010895484333333332,XGB_Substructure
0,0.18990985666666668,XGB_Substructure
0,0.2917420766666667,XGB_Substructure
0,0.09126632166666666,XGB_Substructure
1,0.5269157233333334,XGB_Substructure
1,0.7465590533333333,XGB_Substructure
0,0.5784226499999999,XGB_Substructure
1,0.6983535,XGB_Substructure
1,0.5794171366666667,XGB_Substructure
0,0.9157583800000001,XGB_Substructure
1,0.7477660666666667,XGB_Substructure
1,0.40231290000000003,XGB_Substructure
1,0.5409595766666667,XGB_Substructure
1,0.7477660666666667,XGB_Substructure
1,0.7477660666666667,XGB_Substructure
1,0.6830362999999999,XGB_Substructure
0,0.6365201466666667,XGB_Substructure
0,0.2147828966666667,XGB_Substructure
0,0.6381514166666666,XGB_Substructure
1,0.45412178333333336,XGB_Substructure
1,0.85886263,XGB_Substructure
1,0.85886263,XGB_Substructure
0,0.13695775666666668,XGB_Substructure
0,0.013238417166666667,XGB_Substructure
0,0.7353941833333333,XGB_Substructure
1,0.7477660666666667,XGB_Substructure
0,0.6760134799999999,XGB_Substructure
0,0.7684024800000001,XGB_Substructure
1,0.4499822066666667,XGB_Substructure
1,0.6813888366666667,XGB_Substructure
0,0.32000815666666665,XGB_Substructure
0,0.80695709,XGB_Substructure
0,0.11643146,XGB_Substructure
0,0.14682053666666664,XGB_Substructure
0,0.25979932666666666,XGB_Substructure
0,0.05218520133333333,XGB_Substructure
0,0.03617084466666667,XGB_Substructure
0,0.0063667668666666675,XGB_Substructure
0,0.0052441973,XGB_Substructure
1,0.8142363,XGB_Substructure
0,0.19003626666666665,XGB_Substructure
1,0.7705985666666667,XGB_Substructure
0,0.05814478333333334,XGB_Substructure
1,0.96634651,XGB_Substructure
1,0.9611092566666667,XGB_Substructure
0,0.3541186733333333,XGB_Substructure
1,0.50637849,XGB_Substructure
0,0.05024272500000001,XGB_Substructure
1,0.2619094766666667,XGB_Substructure
1,0.37688241666666666,XGB_Substructure
1,0.37798786,XGB_Substructure
1,0.2890333266666667,XGB_Substructure
1,0.35780549666666667,XGB_Substructure
1,0.43717619999999996,XGB_Substructure
1,0.47222834999999996,XGB_Substructure
0,0.43717619999999996,XGB_Substructure
0,0.40562575999999995,XGB_Substructure
0,0.50637849,XGB_Substructure
0,0.43717619999999996,XGB_Substructure
1,0.3968746666666667,XGB_Substructure
1,0.08522523466666665,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.8142155799999999,XGB_Substructure
1,0.6169254533333334,XGB_Substructure
1,0.8980594133333333,XGB_Substructure
0,0.2671481666666667,XGB_Substructure
0,0.5269157233333334,XGB_Substructure
1,0.9920456333333334,XGB_Substructure
1,0.9944355799999999,XGB_Substructure
1,0.7852778566666667,XGB_Substructure
1,0.5625099866666666,XGB_Substructure
0,0.4796608866666667,XGB_Substructure
1,0.6872261433333334,XGB_Substructure
0,0.07809248033333334,XGB_Substructure
0,0.07809248033333334,XGB_Substructure
0,0.03084984866666667,XGB_Substructure
0,0.11742911666666667,XGB_Substructure
0,0.7229935966666666,XGB_Substructure
0,0.4323025833333333,XGB_Substructure
0,0.85886263,XGB_Substructure
1,0.5841974533333333,XGB_Substructure
1,0.7067018466666667,XGB_Substructure
0,0.37237219000000005,XGB_Substructure
1,0.22280027666666666,XGB_Substructure
1,0.26498222,XGB_Substructure
0,0.5778906300000001,XGB_Substructure
1,0.79115897,XGB_Substructure
0,0.07672610833333333,XGB_Substructure
0,0.6279986666666667,XGB_Substructure
1,0.9033678000000002,XGB_Substructure
0,0.7284815466666666,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
1,0.50637849,XGB_Substructure
1,0.50637849,XGB_Substructure
1,0.50637849,XGB_Substructure
1,0.47222834999999996,XGB_Substructure
1,0.40562575999999995,XGB_Substructure
1,0.50637849,XGB_Substructure
1,0.7667971933333333,XGB_Substructure
0,0.8422586000000001,XGB_Substructure
0,0.4171545966666666,XGB_Substructure
0,0.7628341866666667,XGB_Substructure
0,0.8049499166666667,XGB_Substructure
1,0.8049499166666667,XGB_Substructure
0,0.015904321,XGB_Substructure
0,0.6571196166666667,XGB_Substructure
0,0.8422586000000001,XGB_Substructure
0,0.79115897,XGB_Substructure
1,0.5566281866666666,XGB_Substructure
0,0.07269698166666666,XGB_Substructure
0,0.7359124366666667,XGB_Substructure
0,0.03165414933333333,XGB_Substructure
0,0.7411339,XGB_Substructure
0,0.13543336000000003,XGB_Substructure
0,0.19938218,XGB_Substructure
0,0.11811051499999999,XGB_Substructure
1,0.53526085,XGB_Substructure
0,0.5797389866666666,XGB_Substructure
0,0.5797389866666666,XGB_Substructure
0,0.6604648333333333,XGB_Substructure
0,0.05516189766666666,XGB_Substructure
0,0.22522939333333333,XGB_Substructure
1,0.22522939333333333,XGB_Substructure
1,0.22522939333333333,XGB_Substructure
0,0.8637679400000001,XGB_Substructure
0,0.021718653666666667,XGB_Substructure
0,0.17703424,XGB_Substructure
0,0.07256392266666667,XGB_Substructure
0,0.45412178333333336,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
